# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Mars,-836-04-01 12:00:00,6.32635471,24.85304132,1.69000,95.19436,2.21675968
Jupiter,-836-04-01 12:00:00,1.26990999,6.84371503,-1.91000,99.73771,5.82751036
Saturn,-836-04-01 12:00:00,21.13802729,-16.76506354,0.67000,99.74011,9.74013424
Sun,-836-07-01 12:00:00,9.31456515,15.93765326,-26.80000,100.00000,1.01276386
Moon,-836-07-01 12:00:00,22.79415980,-3.26922259,-12.14000,95.24875,0.00246153
Mercury,-836-07-01 12:00:00,9.98805942,7.83152145,2.53000,7.26825,0.61924517
Venus,-836-07-01 12:00:00,10.56299494,10.85599085,-3.82000,94.49873,1.59862816
Mars,-836-07-01 12:00:00,10.25543369,12.29810146,1.78000,99.43643,2.61840105
Jupiter,-836-07-01 12:00:00,2.14561320,11.55393977,-2.37000,99.01165,4.65314627
Saturn,-836-07-01 12:00:00,20.89602534,-17.95221688,0.16000,99.99680,8.86066628
Sun,-836-10-01 12:00:00,15.01806231,-17.40342755,-26.80000,100.00000,0.98744506
Moon,-836-10-01 12:00:00,7.55693255,21.10860916,-10.98000,72.09966,0.00271025
Mercury,-836-10-01 12:00:00,16.50017299,-24.76660552,-0.20000,72.18396,1.09864867
Venus,-836-10-01 12:00:00,17.86017162,-25.70104249,-3.94000,74.03688,1.10311520
Mars,-836-10-01 12:00:00,13.99766812,-11.52962394,1.65000,99.26448,2.51196337
Jupiter,-836-10-01 12:00:00,1.69624948,8.82177151,-2.69000,99.87304,4.05876255
Saturn,-836-10-01 12:00:00,20.75226591,-18.64440265,0.63000,99.75396,9.94841671
Sun,-818-01-01 12:00:00,21.56937966,-14.70589634,-26.80000,100.00000,0.98774147
Moon,-818-01-01 12:00:00,22.58363231,-6.32702441,-5.77000,2.22915,0.00238837
Mercury,-818-01-01 12:00:00,19.78725650,-20.56269412,0.14000,60.53630,0.98067683
Venus,-818-01-01 12:00:00,22.23332377,-12.65013496,-3.78000,98.62202,1.68121505
Mars,-818-01-01 12:00:00,19.24095904,-23.08759475,1.31000,96.19559,2.15253234
Jupiter,-818-01-01 12:00:00,13.35776500,-6.98125097,-2.09000,99.37074,4.87217808
Saturn,-818-01-01 12:00:00,12.21915382,0.92961801,0.78000,99.88390,8.87021923
Sun,-818-04-01 12:00:00,3.14696080,17.93796581,-26.80000,100.00000,1.01255953
Moon,-818-04-01 12:00:00,5.49289200,26.84185014,-7.00000,8.39726,0.00262593
Mercury,-818-04-01 12:00:00,3.48360136,20.32615452,3.78000,1.09838,0.56708831
Venus,-818-04-01 12:00:00,5.35952798,24.62717812,-3.87000,83.69521,1.34622669
Mars,-818-04-01 12:00:00,23.78795660,-2.99717363,0.93000,90.36344,1.71571302
Jupiter,-818-04-01 12:00:00,12.82512944,-3.50907242,-2.24000,99.68331,4.58330393
Saturn,-818-04-01 12:00:00,11.86982914,3.30569523,0.97000,99.82507,9.01673794
Sun,-818-07-01 12:00:00,9.27562024,16.11613305,-26.80000,100.00000,1.01290679
Moon,-818-07-01 12:00:00,12.64777280,-9.73786553,-8.58000,22.37844,0.00263120
Mercury,-818-07-01 12:00:00,10.88637359,7.37135741,0.06000,67.01982,1.07265294
Venus,-818-07-01 12:00:00,12.14399953,-1.26031733,-4.27000,47.52945,0.66904932
Mars,-818-07-01 12:00:00,3.84466715,18.75700052,0.46000,86.22005,1.26450825
Jupiter,-818-07-01 12:00:00,13.06529184,-5.45180826,-1.70000,99.33771,5.85097027
Saturn,-818-07-01 12:00:00,12.08339279,1.65375095,1.17000,99.86843,10.39592457
Sun,-818-10-01 12:00:00,14.97676140,-17.22511903,-26.80000,100.00000,0.98759425
Moon,-818-10-01 12:00:00,22.15432650,-8.24196674,-10.82000,62.33667,0.00248308
Mercury,-818-10-01 12:00:00,15.31242994,-18.95567455,-0.70000,99.10094,1.44006729
Venus,-818-10-01 12:00:00,12.87465807,-9.53942971,-4.37000,15.15649,0.33876026
Mars,-818-10-01 12:00:00,6.34151962,23.70549262,-0.90000,94.08086,0.69287580
Jupiter,-818-10-01 12:00:00,14.22687481,-12.35804373,-1.55000,99.96451,6.37228060
Saturn,-818-10-01 12:00:00,12.72995331,-2.53788130,0.98000,99.90993,10.50128174
Sun,-800-01-01 12:00:00,21.52828027,-14.90776345,-26.80000,100.00000,0.98750907
Moon,-800-01-01 12:00:00,12.44768063,-7.32013368,-11.40000,83.03243,0.00267599
Mercury,-800-01-01 12:00:00,22.07185988,-8.90998151,3.18000,7.47095,0.69603562
Venus,-800-01-01 12:00:00,0.28316303,1.16347479,-4.06000,65.36534,0.93253458
Mars,-800-01-01 12:00:00,6.65125593,26.79461640,-0.58000,95.85036,0.77782899
Jupiter,-800-01-01 12:00:00,0.69041849,3.09617694,-2.00000,99.41404,5.54989100
Saturn,-800-01-01 12:00:00,1.34970862,6.06965739,0.59000,99.77859,9.59323502
Sun,-800-04-01 12:00:00,3.17182336,18.03696773,-26.80000,100.00000,1.01259935
Moon,-800-04-01 12:00:00,21.14130435,-16.76166793,-10.50000,54.95691,0.00247388
Mercury,-800-04-01 12:00:00,4.39212523,24.10061919,-0.63000,68.72672,1.08958614
Venus,-800-04-01 12:00:00,4.10646507,27.13616375,-4.25000,3.76974,0.30528873
Mars,-800-04-01 12:00:00,8.58807154,21.00193163,1.14000,90.23317,1.57935894
Jupiter,-800-04-01 12:00:00,1.97951413,11.01872581,-1.88000,99.89423,5.93325233
Saturn,-800-04-01 12:00:00,2.01951189,10.07574093,0.39000,99.96886,10.07874680
Sun,-800-07-01 12:00:00,9.29976795,16.00234067,-26.80000,100.00000,1.01285183
Moon,-800-07-01 12:00:00,5.24738737,27.53540001,-8.63000,22.91142,0.00262845
Mercury,-800-07-01 12:00:00,9.58297806,16.53951169,-1.94000,98.94334,1.35874379
Venus,-800-07-01 12:00:00,6.11388734,20.74733455,-4.16000,55.71234,0.79364079
Mars,-800-07-01 12:00:00,11.95579960,1.30994654,1.57000,95.19108,2.18287396
Jupiter,-800-07-01 12:00:00,3.03693184,15.97971519,-2.25000,98.96165,4.90449572
Saturn,-800-07-01 12:00:00,2.51742939,12.34598710,0.24000,99.69485,8.91237259
Sun,-800-10-01 12:00:00,15.00233708,-17.33332318,-26.80000,100.00000,0.98756772
Moon,-800-10-01 12:00:00,13.21672352,-13.13985579,-6.44000,5.14635,0.00260768
Mercury,-800-10-01 12:00:00,14.05911080,-10.69253776,-0.67000,86.46327,1.22944951
Venus,-800-10-01 12:00:00,13.17732756,-5.90358061,-3.85000,87.17642,1.39685857
Mars,-800-10-01 12:00:00,16.00840361,-21.04475319,1.39000,99.26399,2.40195465
Jupiter,-800-10-01 12:00:00,2.76044125,14.50807581,-2.72000,99.99406,4.02589893
Saturn,-800-10-01 12:00:00,2.24737886,10.69075913,-0.12000,99.98541,8.11425877
Sun,-782-01-01 12:00:00,21.55382333,-14.77915448,-26.80000,100.00000,0.98761445
Moon,-782-01-01 12:00:00,4.95656903,28.15332012,-10.98000,71.42313,0.00266967
Mercury,-782-01-01 12:00:00,22.07100477,-13.91862027,-1.15000,96.68712,1.31851482
Venus,-782-01-01 12:00:00,18.42691016,-19.12431915,-4.40000,37.96897,0.52596813
Mars,-782-01-01 12:00:00,21.68681661,-15.24086617,1.15000,99.98474,2.37192082
Jupiter,-782-01-01 12:00:00,14.13217101,-11.47791062,-2.01000,99.23638,5.04953861
Saturn,-782-01-01 12:00:00,17.09693120,-21.16282915,0.58000,99.81002,10.54945469
Sun,-782-04-01 12:00:00,3.13226891,17.87445838,-26.80000,100.00000,1.01243603
Moon,-782-04-01 12:00:00,11.51178038,0.85566381,-11.12000,77.62419,0.00270544
Mercury,-782-04-01 12:00:00,2.34243268,12.54360313,-1.01000,88.93671,1.26220727
Venus,-782-04-01 12:00:00,0.79303808,3.62331444,-3.89000,77.18668,1.20304382
Mars,-782-04-01 12:00:00,1.97969804,11.42323429,1.32000,98.81254,2.36637831
Jupiter,-782-04-01 12:00:00,13.67114867,-8.70444087,-2.31000,99.86426,4.46772528
Saturn,-782-04-01 12:00:00,17.12460143,-20.98637684,0.19000,99.94399,9.24657154
Sun,-782-07-01 12:00:00,9.26088942,16.17990953,-26.80000,100.00000,1.01295221
Moon,-782-07-01 12:00:00,19.48646095,-25.04660676,-12.10000,94.81808,0.00246518
Mercury,-782-07-01 12:00:00,7.96314152,19.26602948,0.11000,38.09263,0.87898999
Venus,-782-07-01 12:00:00,8.27048032,20.35179638,-3.82000,96.68875,1.65043533
Mars,-782-07-01 12:00:00,6.33539871,23.77849499,1.49000,94.99854,2.14848971
Jupiter,-782-07-01 12:00:00,13.72336917,-9.44331560,-1.78000,99.20715,5.64413643
Saturn,-782-07-01 12:00:00,16.75802483,-20.59094845,0.40000,99.79911,9.66206646
Sun,-782-10-01 12:00:00,14.96053895,-17.15210166,-26.80000,100.00000,0.98766011
Moon,-782-10-01 12:00:00,4.73192718,27.19372264,-12.08000,94.76962,0.00255548
Mercury,-782-10-01 12:00:00,15.27840977,-19.49822954,5.97000,1.92665,0.67749131
Venus,-782-10-01 12:00:00,15.61302713,-19.14481340,-3.79000,98.71942,1.68164182
Mars,-782-10-01 12:00:00,10.09257526,13.48874680,1.05000,90.35866,1.52265823
Jupiter,-782-10-01 12:00:00,14.85756668,-15.51743632,-1.57000,99.99876,6.37065506
Saturn,-782-10-01 12:00:00,17.11118567,-21.47243557,0.57000,99.93826,10.98599148
Sun,-764-01-01 12:00:00,21.51271287,-14.98048095,-26.80000,100.00000,0.98750222
Moon,-764-01-01 12:00:00,19.20336724,-27.15804061,-7.32000,8.78583,0.00239982
Mercury,-764-01-01 12:00:00,20.44986090,-20.85696243,-0.26000,90.10229,1.31912982
Venus,-764-01-01 12:00:00,19.92791440,-20.94378486,-3.80000,92.14164,1.51965666
Mars,-764-01-01 12:00:00,12.90734312,-2.02733523,-0.29000,93.89657,0.85753512
Jupiter,-764-01-01 12:00:00,1.45201897,7.85594498,-2.06000,99.22039,5.36851978
Saturn,-764-01-01 12:00:00,7.68259536,21.17774921,-0.22000,99.93961,8.16328430
Sun,-764-04-01 12:00:00,3.15692904,17.97351222,-26.80000,100.00000,1.01255286
Moon,-764-04-01 12:00:00,3.41501142,24.02130670,-4.57000,0.37926,0.00246034
Mercury,-764-04-01 12:00:00,1.58802978,7.13211484,0.73000,34.23376,0.77087307
Venus,-764-04-01 12:00:00,3.13651332,16.91462228,-3.80000,99.98207,1.73459804
Mars,-764-04-01 12:00:00,11.77402983,4.23603525,-0.65000,92.56548,0.75653982
Jupiter,-764-04-01 12:00:00,2.70835982,14.82358130,-1.86000,99.98405,6.01282406
Saturn,-764-04-01 12:00:00,7.71539975,21.32171849,0.22000,99.74815,9.47592545
Sun,-764-07-01 12:00:00,9.28518684,16.06582436,-26.80000,100.00000,1.01293135
Moon,-764-07-01 12:00:00,11.27829156,3.17578459,-6.84000,7.67979,0.00267899
Mercury,-764-07-01 12:00:00,10.50802499,5.70397980,1.38000,19.96194,0.67754918
Venus,-764-07-01 12:00:00,10.86784290,9.02742013,-3.82000,90.87029,1.51312232
Mars,-764-07-01 12:00:00,14.00704969,-12.77653217,0.60000,87.08256,1.33511972
Jupiter,-764-07-01 12:00:00,3.92098657,19.40120152,-2.12000,99.03519,5.17552948
Saturn,-764-07-01 12:00:00,8.44587386,19.28683848,0.24000,99.98568,10.08714581
Sun,-764-10-01 12:00:00,14.98646644,-17.26225450,-26.80000,100.00000,0.98763084
Moon,-764-10-01 12:00:00,19.91169499,-23.99126693,-9.40000,31.96929,0.00252576
Mercury,-764-10-01 12:00:00,16.31214742,-24.00073515,-0.24000,81.97076,1.20725548
Venus,-764-10-01 12:00:00,18.10101085,-26.24569306,-4.03000,66.59789,0.95130485
Mars,-764-10-01 12:00:00,18.52051800,-24.90544151,1.01000,91.99010,1.80424905
Jupiter,-764-10-01 12:00:00,3.87914268,19.06621329,-2.66000,99.95265,4.08046150
Saturn,-764-10-01 12:00:00,9.00282089,17.25099098,0.32000,99.70834,8.98891830
Sun,-746-01-01 12:00:00,21.53795707,-14.85408364,-26.80000,100.00000,0.98753369
Moon,-746-01-01 12:00:00,11.09284829,6.75939750,-11.98000,95.60205,0.00274985
Mercury,-746-01-01 12:00:00,19.78968122,-19.64862692,0.34000,47.30551,0.86861390
Venus,-746-01-01 12:00:00,22.55331457,-10.89004821,-3.78000,96.65076,1.63086069
Mars,-746-01-01 12:00:00,23.91239104,-1.56546048,1.29000,95.43918,2.09450769
Jupiter,-746-01-01 12:00:00,14.91424601,-15.42198378,-1.94000,99.16470,5.23411131
Saturn,-746-01-01 12:00:00,21.82581965,-14.13070320,0.75000,99.99859,10.70611095
Sun,-746-04-01 12:00:00,3.11709148,17.80871119,-26.80000,100.00000,1.01234460
Moon,-746-04-01 12:00:00,17.71155897,-28.80930640,-11.70000,89.87347,0.00260493
Mercury,-746-04-01 12:00:00,4.06436011,23.20640502,2.30000,9.19267,0.62650073
Venus,-746-04-01 12:00:00,5.66516099,25.28307407,-3.92000,77.63538,1.21347010
Mars,-746-04-01 12:00:00,4.04009806,21.12291254,1.56000,99.42126,2.52056837
Jupiter,-746-04-01 12:00:00,14.57945752,-13.65216469,-2.38000,99.97937,4.39004755
Saturn,-746-04-01 12:00:00,22.41289845,-11.05237613,0.93000,99.74396,9.89820194
Sun,-746-07-01 12:00:00,9.24608773,16.24406430,-26.80000,100.00000,1.01303184
Moon,-746-07-01 12:00:00,2.11221274,17.38678302,-10.65000,59.33954,0.00248970
Mercury,-746-07-01 12:00:00,10.69113182,9.24382452,-0.12000,75.38622,1.16368437
Venus,-746-07-01 12:00:00,11.90245186,-0.94018652,-4.43000,33.84634,0.50655222
Mars,-746-07-01 12:00:00,8.35186361,20.71335393,1.75000,99.48018,2.60923147
Jupiter,-746-07-01 12:00:00,14.43459274,-13.35588149,-1.88000,99.11985,5.41487455
Saturn,-746-07-01 12:00:00,22.34778242,-11.70700837,0.42000,99.97741,8.68749905
Sun,-746-10-01 12:00:00,14.94476849,-17.08061432,-26.80000,100.00000,0.98777610
Moon,-746-10-01 12:00:00,11.16924866,4.99994693,-8.81000,25.18551,0.00268185
Mercury,-746-10-01 12:00:00,15.01030165,-17.18696279,-0.87000,99.96767,1.44410670
Venus,-746-10-01 12:00:00,12.15286124,-2.52834021,-4.43000,33.85097,0.48255369
Mars,-746-10-01 12:00:00,12.07107377,1.09879802,1.69000,95.14711,2.18161011
Jupiter,-746-10-01 12:00:00,15.52058248,-18.32369282,-1.59000,99.98217,6.33058405
Saturn,-746-10-01 12:00:00,22.06307802,-13.35552303,0.70000,99.74698,9.38472176
Sun,-728-01-01 12:00:00,21.49717149,-15.05253742,-26.80000,100.00000,0.98741448
Moon,-728-01-01 12:00:00,1.95124083,14.71134403,-9.63000,35.02245,0.00246581
Mercury,-728-01-01 12:00:00,22.52061996,-7.77622206,0.58000,29.78503,0.82034683
Venus,-728-01-01 12:00:00,0.38341809,2.46706302,-4.19000,55.96739,0.76813561
Mars,-728-01-01 12:00:00,16.32291080,-20.59182799,0.99000,89.89149,1.53415740
Jupiter,-728-01-01 12:00:00,2.25061261,12.41365348,-2.12000,99.08220,5.16898394
Saturn,-728-01-01 12:00:00,13.51223978,-6.88904856,0.65000,99.79713,9.34801674
Sun,-728-04-01 12:00:00,3.14216778,17.90983859,-26.80000,100.00000,1.01243293
Moon,-728-04-01 12:00:00,10.24558134,14.05813641,-10.49000,59.53339,0.00269461
Mercury,-728-04-01 12:00:00,4.01916347,22.49204221,-1.13000,84.43800,1.20495570
Venus,-728-04-01 12:00:00,1.92406941,16.70536529,-4.28000,4.61514,0.30764684
Mars,-728-04-01 12:00:00,20.00437114,-21.64028395,-0.74000,88.22871,0.73683244
Jupiter,-728-04-01 12:00:00,3.44924258,18.05812843,-1.83000,99.99409,6.04667091
Saturn,-728-04-01 12:00:00,13.18205603,-4.70200319,0.55000,99.92735,8.97808170
Sun,-728-07-01 12:00:00,9.27081225,16.12792443,-26.80000,100.00000,1.01293445
Moon,-728-07-01 12:00:00,17.17474272,-28.47326076,-11.16000,76.90139,0.00261782
Mercury,-728-07-01 12:00:00,9.14179316,18.42118542,-2.13000,99.37983,1.33805299
Venus,-728-07-01 12:00:00,6.24831712,21.36429339,-4.04000,64.92571,0.95603704
Mars,-728-07-01 12:00:00,20.42747851,-25.94865817,-2.88000,99.05923,0.38448891
Jupiter,-728-07-01 12:00:00,4.78577725,21.71417645,-2.00000,99.19254,5.43250084
Saturn,-728-07-01 12:00:00,13.21777517,-5.26313676,0.93000,99.79344,10.31015587
Sun,-728-10-01 12:00:00,14.97080953,-17.19145333,-26.80000,100.00000,0.98768669
Moon,-728-10-01 12:00:00,2.29283930,17.77236567,-12.64000,99.28638,0.00243456
Mercury,-728-10-01 12:00:00,13.84771746,-9.23327773,-0.59000,73.91057,1.10629046
Venus,-728-10-01 12:00:00,13.47396947,-7.70977407,-3.83000,91.57043,1.50090241
Mars,-728-10-01 12:00:00,21.99403984,-15.19974435,-0.35000,86.42490,0.87116057
Jupiter,-728-10-01 12:00:00,5.01140465,21.95250124,-2.57000,99.77538,4.20154142
Saturn,-728-10-01 12:00:00,13.83108024,-9.01246132,0.77000,99.97488,10.83789062
Sun,-710-01-01 12:00:00,21.52239036,-14.92699280,-26.80000,100.00000,0.98748845
Moon,-710-01-01 12:00:00,16.85444447,-27.21339091,-9.20000,29.54229,0.00258290
Mercury,-710-01-01 12:00:00,21.71274447,-16.05536508,-1.21000,99.56799,1.37419164
Venus,-710-01-01 12:00:00,18.26041117,-20.26117106,-4.25000,51.13592,0.69252497
Mars,-710-01-01 12:00:00,2.28173637,14.23576868,0.89000,89.43692,1.46396458
Jupiter,-710-01-01 12:00:00,15.69024190,-18.60274714,-1.88000,99.16240,5.40792084
Saturn,-710-01-01 12:00:00,2.72032341,13.44039196,0.22000,99.70309,9.07161903
Sun,-710-04-01 12:00:00,3.10254950,17.74555386,-26.80000,100.00000,1.01230812
Moon,-710-04-01 12:00:00,0.30053997,0.97262694,-8.03000,14.43831,0.00239352
Mercury,-710-04-01 12:00:00,1.99354426,10.07349606,-0.56000,78.82662,1.18256402
Venus,-710-04-01 12:00:00,1.04796138,5.11864376,-3.84000,83.10223,1.33483660
Mars,-710-04-01 12:00:00,6.15092668,24.85226598,1.69000,95.37826,2.23257661
Jupiter,-710-04-01 12:00:00,15.53274066,-17.84935181,-2.41000,99.98976,4.35008478
Saturn,-710-04-01 12:00:00,3.33167558,16.33569254,0.07000,99.99876,9.98658276
Sun,-710-07-01 12:00:00,9.23172063,16.30548380,-26.80000,100.00000,1.01315391
Moon,-710-07-01 12:00:00,9.03814897,21.55811528,-4.36000,0.26854,0.00255961
Mercury,-710-07-01 12:00:00,8.12008639,17.43669730,1.25000,18.12985,0.74295330
Venus,-710-07-01 12:00:00,8.62387785,19.42310888,-3.83000,98.70630,1.69922698
Mars,-710-07-01 12:00:00,10.11192952,13.09176992,1.78000,99.51295,2.62824225
Jupiter,-710-07-01 12:00:00,15.19631430,-16.93559501,-2.00000,99.09512,5.16459799
Saturn,-710-07-01 12:00:00,4.01316519,18.49891476,0.11000,99.70370,9.18832970
Sun,-710-10-01 12:00:00,14.92906324,-17.00940495,-26.80000,100.00000,0.98789054
Moon,-710-10-01 12:00:00,16.86190892,-27.72109269,-6.63000,6.20583,0.00265542
Mercury,-710-10-01 12:00:00,15.98065418,-23.11095612,1.40000,20.06242,0.74601048
Venus,-710-10-01 12:00:00,15.95669118,-20.55849870,-3.78000,96.79975,1.63481534
Mars,-710-10-01 12:00:00,13.83961886,-10.60111789,1.68000,99.16313,2.51180196
Jupiter,-710-10-01 12:00:00,16.20852536,-20.62268375,-1.63000,99.91271,6.23814583
Saturn,-710-10-01 12:00:00,3.93394222,17.96158692,-0.37000,99.98116,7.99267530
Sun,-692-01-01 12:00:00,21.41509708,-15.44574336,-26.80000,100.00000,0.98710775
Moon,-692-01-01 12:00:00,7.85461220,26.41920000,-12.08000,95.55471,0.00262454
Mercury,-692-01-01 12:00:00,20.05538433,-21.54583914,-0.11000,84.02865,1.24350822
Venus,-692-01-01 12:00:00,20.18456231,-20.49402892,-3.78000,95.27012,1.59668577
Mars,-692-01-01 12:00:00,18.96769572,-23.43009798,1.32000,95.96036,2.13990808
Jupiter,-692-01-01 12:00:00,3.08607247,16.47692805,-2.20000,99.03580,4.95740509
Saturn,-692-01-01 12:00:00,18.31168685,-22.27365220,0.59000,99.88328,10.79701328
Sun,-692-04-01 12:00:00,3.06237748,17.57694159,-26.80000,100.00000,1.01210415
Moon,-692-04-01 12:00:00,14.92640175,-18.96823221,-12.51000,99.95693,0.00274861
Mercury,-692-04-01 12:00:00,1.72285947,8.58143436,1.43000,19.81764,0.66046512
Venus,-692-04-01 12:00:00,3.39235727,18.14779784,-3.81000,99.66110,1.72511625
Mars,-692-04-01 12:00:00,23.58739287,-4.31880000,0.89000,89.83720,1.67244887
Jupiter,-692-04-01 12:00:00,4.18046270,20.54929846,-1.80000,99.92326,6.03918219
Saturn,-692-04-01 12:00:00,18.53557678,-22.02854502,0.31000,99.85701,9.41385365
Sun,-692-07-01 12:00:00,9.19230927,16.48201084,-26.80000,100.00000,1.01319063
Moon,-692-07-01 12:00:00,23.15474953,-8.62492542,-11.97000,93.44332,0.00251751
Mercury,-692-07-01 12:00:00,10.78453157,5.35001542,0.69000,35.61487,0.77829742
Venus,-692-07-01 12:00:00,11.08233916,7.66080917,-3.84000,86.58403,1.41388559
Mars,-692-07-01 12:00:00,3.62191284,17.86599353,0.36000,85.78626,1.21160102
Jupiter,-692-07-01 12:00:00,5.60197935,22.93123690,-1.90000,99.40331,5.67958307
Saturn,-692-07-01 12:00:00,18.13374678,-22.32415608,0.25000,99.88055,9.33774853
Sun,-692-10-01 12:00:00,14.88738162,-16.82477140,-26.80000,100.00000,0.98802823
Moon,-692-10-01 12:00:00,8.80064198,23.20942301,-10.55000,56.82000,0.00255466
Mercury,-692-10-01 12:00:00,15.96721046,-22.56604265,-0.29000,89.60943,1.30807328
Venus,-692-10-01 12:00:00,18.17733588,-26.82548099,-4.15000,58.14228,0.79733020
Mars,-692-10-01 12:00:00,5.97064036,23.56906972,-1.05000,94.76202,0.65895903
Jupiter,-692-10-01 12:00:00,6.10551921,23.01457680,-2.45000,99.52388,4.38867760
Saturn,-692-10-01 12:00:00,18.31392804,-22.55468975,0.57000,99.86518,10.71256733
Sun,-674-01-01 12:00:00,21.44026179,-15.32325645,-26.80000,100.00000,0.98722875
Moon,-674-01-01 12:00:00,22.97638326,-11.34434419,-6.28000,3.91276,0.00243131
Mercury,-674-01-01 12:00:00,19.98806695,-17.94710800,1.03000,27.70765,0.74502653
Venus,-674-01-01 12:00:00,22.78616070,-9.53071846,-3.79000,93.94888,1.56297851
Mars,-674-01-01 12:00:00,6.32425563,26.84637434,-0.52000,95.31458,0.79266256
Jupiter,-674-01-01 12:00:00,16.46015222,-20.96306419,-1.82000,99.23573,5.59252644
Saturn,-674-01-01 12:00:00,9.41504792,16.03769934,-0.02000,99.99995,8.23739719
Sun,-674-04-01 12:00:00,3.02281109,17.40895245,-26.80000,100.00000,1.01199758
Moon,-674-04-01 12:00:00,6.47894987,28.18528294,-8.26000,17.02298,0.00243904
Mercury,-674-04-01 12:00:00,4.37773399,24.61541496,1.00000,24.64039,0.74309665
Venus,-674-04-01 12:00:00,5.84924846,25.79009207,-3.98000,70.89193,1.07376611
Mars,-674-04-01 12:00:00,8.37703179,21.71091604,1.17000,90.37293,1.60057318
Jupiter,-674-04-01 12:00:00,16.54036480,-20.98104309,-2.40000,99.87546,4.36944056
Saturn,-674-04-01 12:00:00,9.21756042,17.04157641,0.42000,99.70053,9.23908710
Sun,-674-07-01 12:00:00,9.15325661,16.65531131,-26.80000,100.00000,1.01337719
Moon,-674-07-01 12:00:00,13.95568548,-12.21979302,-9.59000,38.71210,0.00268134
Mercury,-674-07-01 12:00:00,10.33082384,12.00252266,-0.41000,84.07293,1.25263393
Venus,-674-07-01 12:00:00,11.13376639,2.18226077,-4.47000,16.86155,0.37052691
Mars,-674-07-01 12:00:00,11.76997302,2.58135907,1.60000,95.41319,2.20915508
Jupiter,-674-07-01 12:00:00,16.02540330,-19.98724837,-2.13000,99.16102,4.90160942
Saturn,-674-07-01 12:00:00,9.77586770,14.38828046,0.52000,99.99225,10.28094482
Sun,-674-10-01 12:00:00,14.84606789,-16.63998179,-26.80000,100.00000,0.98816115
Moon,-674-10-01 12:00:00,22.50769014,-14.13452149,-10.89000,66.20056,0.00256246
Mercury,-674-10-01 12:00:00,14.60405000,-14.69269157,-0.89000,99.38143,1.41920733
Venus,-674-10-01 12:00:00,11.90822086,0.29293969,-4.30000,47.31998,0.64027196
Mars,-674-10-01 12:00:00,15.76536014,-20.21666613,1.41000,99.38263,2.42145777
Jupiter,-674-10-01 12:00:00,16.91058446,-22.29438951,-1.69000,99.78377,6.10378456
Saturn,-674-10-01 12:00:00,10.41989126,11.02112391,0.78000,99.74703,9.58371162
Sun,-656-01-01 12:00:00,21.39875544,-15.52009695,-26.80000,100.00000,0.98705953
Moon,-656-01-01 12:00:00,13.73905007,-8.62582219,-10.84000,68.15570,0.00270677
Mercury,-656-01-01 12:00:00,22.54589704,-9.30232107,-0.57000,60.62745,1.00525928
Venus,-656-01-01 12:00:00,0.27516737,2.62504612,-4.33000,44.86351,0.60730904
Mars,-656-01-01 12:00:00,21.43298236,-16.45862159,1.15000,99.99565,2.37245727
Jupiter,-656-01-01 12:00:00,4.01737055,19.98073386,-2.27000,99.10711,4.77108812
Saturn,-656-01-01 12:00:00,22.96048425,-8.32561803,1.01000,99.95556,10.41826057
Sun,-656-04-01 12:00:00,3.04699568,17.50884680,-26.80000,100.00000,1.01204860
Moon,-656-04-01 12:00:00,21.42790662,-20.96090771,-10.24000,51.08493,0.00258765
Mercury,-656-04-01 12:00:00,3.42298522,19.55527203,-1.91000,97.22158,1.29759574
Venus,-656-04-01 12:00:00,0.65316971,6.72912313,-4.47000,22.26896,0.40935400
Mars,-656-04-01 12:00:00,1.80101549,10.36774982,1.31000,98.58728,2.34317875
Jupiter,-656-04-01 12:00:00,4.96437107,22.39636717,-1.79000,99.79260,6.00123549
Saturn,-656-04-01 12:00:00,23.61140735,-4.30542552,1.23000,99.80743,10.03127480
Sun,-656-07-01 12:00:00,9.17746927,16.54486446,-26.80000,100.00000,1.01327085
Moon,-656-07-01 12:00:00,5.59858996,26.98642858,-8.39000,18.31755,0.00243493
Mercury,-656-07-01 12:00:00,8.54347373,20.22429943,-1.46000,91.70634,1.25777566
Venus,-656-07-01 12:00:00,6.38889962,21.80699772,-3.95000,72.35459,1.10297287
Mars,-656-07-01 12:00:00,6.15273123,23.76384968,1.46000,94.66761,2.11522484
Jupiter,-656-07-01 12:00:00,6.41964520,23.19199922,-1.80000,99.61010,5.89671707
Saturn,-656-07-01 12:00:00,23.74236196,-3.83510490,0.83000,99.88210,8.65867996
Sun,-656-10-01 12:00:00,14.87172236,-16.75238869,-26.80000,100.00000,0.98816341
Moon,-656-10-01 12:00:00,14.45155069,-14.79941812,-4.39000,0.31033,0.00264953
Mercury,-656-10-01 12:00:00,13.69864442,-8.44817771,-0.21000,49.92641,0.93352765
Venus,-656-10-01 12:00:00,13.70315000,-9.11476857,-3.82000,94.89714,1.58216488
Mars,-656-10-01 12:00:00,9.92385132,14.36082040,1.00000,90.18498,1.49145591
Jupiter,-656-10-01 12:00:00,7.14888131,22.43723368,-2.30000,99.30985,4.62172079
