HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
66966,Σ 1775,Σ 1775,,,,0,119461,0,139507,,0
66975,RST 1739,RST 1739,,,,0,119256,0,241111,,0
66985,HDS 1930,HDS 1930,,,,0,0,0,100678,,0
66987,LDS 6282,LDS 6282,,,,0,119503,0,139511,,0
66988,HDS 1929,HDS 1929,,,,0,119799,0,16152,,0
67007,RST 650,RST 650,,,,0,119380,0,224371,,0
67008,Δ 142,Δ 142,,,,0,119283,0,241114,,0
67012,RSS 312,RSS 312,,,,0,119452,0,204782,,0
67017,CPO 375,CPO 375,,,,0,119405,0,0,,0
67019,HDS 1931,HDS 1931,,,,0,238278,0,28872,,0
67023,TOK 567,TOK 567,,,,0,119929,0,16156,,0
67030,HU 1261,HU 1261,,,,0,119864,0,28874,,0
67040,FYM 412,FYM 412,,,,0,0,0,63715,,0
67046,Σ 1784,Σ 1784,,,,0,120032,0,16162,,0
67047,HDS 1932,HDS 1932,,,,0,119620,0,139522,,0
67062,Σ 1779,Σ 1779,,,,0,119731,0,82979,,0
67063,HDS 1933,HDS 1933,,,,0,119299,0,0,,0
67067,HDS 1934,HDS 1934,,,,0,119732,0,100684,,0
67075,B 2320,B 2320,,,,0,119641,0,181922,,0
67079,HJ 851,HJ 851,,,,0,119733,0,120093,,0
67090,β pm 153,β pm 153,,β pm 153,,0,0,0,100686,,0
67093,RST 2864,RST 2864,,,,0,0,0,158140,,0
67096,I 932,I 932,,,,0,119526,0,241132,,0
67099,β 223,β 223,,,,0,119750,0,139530,,0
67108,DON 616,DON 616,,,,0,119423,0,252431,,0
67112,S 652,S 652,,,,0,119772,0,158145,,0
67115,β 115,β 115,,,,0,119825,0,120096,,0
67121,TOK 157,TOK 157,,,,0,119655,0,224397,,0
67128,RSS 313,RSS 313,,,,0,119631,0,224395,,0
67131,RST 653,RST 653,,,,0,119632,0,224398,,0
67136,A 1612,A 1612,,,,0,119843,0,120098,,0
67140,B 254,B 254,,,,0,119753,0,0,,0
67156,YSC 49,YSC 49,,,,0,119901,0,82986,,0
67178,Σ 1783,Σ 1783,,,,0,120022,0,44740,,0
67182,I 1235,I 1235,,,,0,119725,0,241149,,0
67191,UC 2610,UC 2610,,,,0,119832,0,204821,,0
67195,PIN 8,PIN 8,,,,0,120005,0,63733,,0
67217,RST 652,RST 652,,,,0,119636,0,0,,0
67218,HDS 1936,HDS 1936,,,,0,119698,0,252440,,0
67225,A 2063,A 2063,,,,0,120008,0,100701,,0
67230,JNN 187,JNN 187,,,,0,119718,0,252443,,0
67233,β 801,β 801,,,,0,120010,0,100702,,0
67237,KPP 2990,KPP 2990,,,,0,119782,0,241156,,0
67246,LDS 3101,LDS 3101,,,,0,120066,5183,120108,,0
67251,RST 1747,RST 1747,,,,0,119814,0,241159,,0
67267,HO 383,HO 383,,,,0,120013,0,181955,,0
67271,KUI 65,KUI 65,,,,0,120033,5178,139544,,0
67308,COO 159,COO 159,,,,0,120036,0,0,,0
67324,COO 158,COO 158,,,,0,119888,0,252453,,0
67333,GWP 2091,GWP 2091,,,,0,120186,0,139556,,0
67342,COU 401,COU 401,,,,0,120280,0,82998,,0
67351,NZO 42,NZO 42,,,,0,119560,0,0,,0
67356,HDS 1940,HDS 1940,,,,0,119941,0,0,,0
67358,RSS 19,RSS 19,,,,0,0,0,204856,,0
67369,OCC 106,OCC 106,,,,0,120249,0,158175,,0
67370,A 13,A 13,,,,0,120267,0,139562,,0
67371,TSN 3,TSN 3,,,,0,120056,0,241184,,0
67381,β 802,β 802,,,,0,120475,0,44759,,0
67386,HDS 1941,HDS 1941,,,,0,120144,0,224449,,0
67397,HDS 1942,HDS 1942,,,,0,120421,0,83007,,0
67401,RST 2871,RST 2871,,,,0,120129,0,241194,,0
67408,HWE 94,HWE 94,,,,0,120237,5189,204867,,0
67412,LDS 458,LDS 458,,,,0,120352,0,139570,,0
67419,β 413,β 413,,,,0,120285,0,181981,,0
67422,Σ 1785,Σ 1785,,,,0,120476,0,83011,,0
67428,JNN 188,JNN 188,,,,0,120178,0,241198,,0
67430,HJ 2686,HJ 2686,,,,0,120406,0,120123,,0
67434,Δ 143,Δ 143,,,,0,120112,0,252461,,0
67438,Δ 146,Δ 146,,,,0,120272,0,224458,,0
67444,S 655,S 655,,,,0,0,0,100723,,0
67454,RST 4519,RST 4519,,,,0,120157,0,241200,,0
67455,COO 161,COO 161,,,,0,120273,0,224464,,0
67458,TOK 405,TOK 405,,,,0,120368,0,181989,,0
67466,COO 160,COO 160,,,,0,120102,0,0,,0
67468,Δ 144,Δ 144,,,,0,120275,0,224468,,0
67470,SHY 635,SHY 635,,,,0,120510,0,100726,,0
67477,HDS 1945,HDS 1945,,,,0,0,0,204880,,0
67479,HDS 1944,HDS 1944,,,,0,120392,0,181992,,0
67482,RST 3851,RST 3851,,,,0,120451,0,158184,,0
67496,RSS 20,RSS 20,,,,0,120426,0,181996,,0
67511,HDS 1946,HDS 1946,,,,0,120771,0,28899,,0
67543,S 656,S 656,,,,0,120651,0,83022,,0
67554,HDS 1948,HDS 1948,,,,0,120430,0,241218,,0
67558,I 1236,I 1236,,,,0,120487,0,224479,,0
67559,OCC 1023,OCC 1023,,,,0,120604,0,139582,,0
67579,COU 1132,COU 1132,,,,0,120788,0,63778,,0
67582,HDS 1949,HDS 1949,,,,0,120829,0,44775,,0
67594,HJ 2688,HJ 2688,,,,0,120751,0,83032,,0
67597,B 256,B 256,,,,0,120606,0,0,,0
67605,HJL 1082,HJL 1082,,,,0,120819,5215,63781,,0
67609,ΟΣΣ 127,ΟΣΣ 127,,,,0,121163,0,16200,,0
67612,φ 216,φ 216,,,,0,120416,0,252479,,0
67620,WSI 77,WSI 77,,,,0,120690,5209,182026,,0
67639,CPO 61,CPO 61,,,,0,120592,0,224485,,0
67645,ARY 97,ARY 97,,,,0,120593,0,224486,,0
67658,OCC 1024,OCC 1024,,,,0,120792,0,139592,,0
67674,B 2543,B 2543,,,,0,120848,0,100741,,0
67683,ES 736,ES 736,,,,0,234079,0,28911,,0
67687,COO 162,COO 162,,,,0,120576,0,241236,,0
67689,I 934,I 934,,,,0,120595,0,241237,,0
67698,HDS 1950,HDS 1950,,,,0,120244,0,257093,,0
67700,HJ 4619,HJ 4619,,,,0,120675,0,224497,,0
67720,RSS 314,RSS 314,,,,0,120578,0,252486,,0
67722,FAL 43,FAL 43,,,,0,120713,0,241243,,0
67734,RST 661,RST 661,,,,0,120563,0,0,,0
67744,WSI 78,WSI 78,,,,0,120901,0,158210,,0
67745,HJ 4616,HJ 4616,,,,0,120498,0,257096,,0
67775,B 1743,B 1743,,,,0,120508,0,257098,,0
67781,HDS 1952,HDS 1952,,,,0,120768,0,0,,0
67785,RST 5530,RST 5530,,,,0,121032,0,139603,,0
67810,HJ 4623,HJ 4623,,,,0,120959,0,204950,,0
67811,HJL 195,HJL 195,,,,0,121134,0,120154,,0
67813,HJ 4610,HJ 4610,,,,0,120160,0,258682,,0
67817,B 1233,B 1233,,,,0,120960,0,224511,,0
67838,UC 185,UC 185,,,,0,121198,0,100755,,0
67844,φ 63,φ 63,,,,0,120861,0,252506,,0
67846,λ 190,λ 190,,,,0,121054,0,204964,,0
67849,RSS 315,RSS 315,,,,0,120841,0,0,,0
67850,RST 3852,RST 3852,,,,0,121136,0,158220,,0
67858,LSC 54,LSC 54,,,,0,0,0,182058,,0
67859,HU 898,HU 898,,,,0,121137,0,158221,,0
67861,HJ 4624,HJ 4624,,,,0,120991,5223,224514,,0
67871,Σ 1789,Σ 1789,,,,0,121298,0,63816,,0
67875,GWP 2126,GWP 2126,,,,0,121218,0,139609,,0
67877,SKF 1962,SKF 1962,,,,0,121083,0,204969,,0
67896,OCC 856,OCC 856,,,,0,121221,0,158225,,0
67899,HDS 1953,HDS 1953,,,,0,121009,0,241271,,0
67902,ΟΣ 272,ΟΣ 272,,,,0,121369,0,63822,,0
67905,B 1234,B 1234,,,,0,121059,0,241275,,0
67907,RST 663,RST 663,,,,0,120890,0,252508,,0
67908,HU 1262,HU 1262,,,,0,121223,0,182070,,0
67916,Δ 145,Δ 145,,,,0,120891,0,252509,,0
67918,λ 191,λ 191,,,,0,121187,0,204977,,0
67919,KOU 23,KOU 23,,,,0,121040,0,241277,,0
67951,Σ 1887,Σ 1887,,,,0,126047,0,2326,,0
67959,Σ 1798,Σ 1798,,,,0,122189,0,7912,,0
67960,RST 1755,RST 1755,,,,0,121271,0,182074,,0
67961,GWP 2139,GWP 2139,,,,0,121301,0,158232,,0
67970,SKF 1133,SKF 1133,,,,0,121189,0,241293,,0
67971,B 258,B 258,,,,0,121304,0,182077,,0
67972,OCC 110,OCC 110,,,,0,121348,0,158234,,0
67980,HWE 74,HWE 74,,,,0,121287,0,204988,,0
67981,JSP 599,JSP 599,,,,0,121177,0,241291,,0
67986,GLI 195,GLI 195,,,,0,120744,0,0,,0
67989,COU 2689,COU 2689,,,,0,234086,0,28931,,0
67999,RST 3854,RST 3854,,,,0,121422,0,158236,,0
68001,HO 261,HO 261,,,,0,121444,0,0,,0
68038,TOK 158,TOK 158,,,,0,121496,0,139627,,0
68063,UC 2640,UC 2640,,,,0,121548,0,139631,,0
68070,I 1572,I 1572,,,,0,121451,0,205009,,0
68071,B 1744,B 1744,,,,0,121253,0,252527,,0
68073,I 224,I 224,,,,0,121452,0,205007,,0
68080,R 227,R 227,,,,0,121336,5234,241309,,0
68090,OCC 895,OCC 895,,,,0,121550,0,158245,,0
68101,LDS 463,LDS 463,,,,0,121384,5236,241315,,0
68104,HDS 1955,HDS 1955,,,,0,122832,0,2308,,0
68110,β 461,β 461,,,,0,121665,0,120189,,0
68117,HDS 1956,HDS 1956,,,,0,121484,0,224557,,0
68126,HJ 535,HJ 535,,,,0,0,0,63849,,0
68131,I 937,I 937,,,,0,121502,0,224559,,0
68132,HJ 2694,HJ 2694,,,,0,121892,0,28940,,0
68133,λ 193,λ 193,,,,0,121579,0,182105,,0
68139,β pm 154,β pm 154,,β pm 154,,0,0,0,83088,,0
68141,Σ 1792,Σ 1792,,,,0,0,0,100784,,0
68145,LEP 65,LEP 65,,,,0,0,0,63851,,0
68147,β 937,β 937,,,,0,121826,0,63852,,0
68148,I 234,I 234,,,,0,121632,0,182111,,0
68155,HJ 233,HJ 233,,,,0,0,0,100787,,0
68170,φ 370,φ 370,,,,0,121454,0,252530,,0
68178,Δ 150,Δ 150,,,,0,121518,0,241324,,0
68186,SKF 1963,SKF 1963,,,,0,121688,0,205032,,0
68193,A 1614,A 1614,,,,0,121995,0,28945,,0
68194,UC 2646,UC 2646,,,,0,121637,0,224571,,0
68196,HDS 1958,HDS 1958,,,,0,122007,0,28947,,0
68199,YSC 51,YSC 51,,,,0,121813,0,120195,,0
68205,RST 3856,RST 3856,,,,0,121784,0,158261,,0
68220,RST 1757,RST 1757,,,,0,121701,0,224576,,0
68222,φ 218,φ 218,,,,0,121531,0,252533,,0
68229,HDS 1957,HDS 1957,,,,0,121520,0,0,,0
68237,β 30,β 30,,,,0,121906,0,100797,,0
68240,LDS 5800,LDS 5800,,,,0,0,0,44818,,0
68250,A 2167,A 2167,,,,0,121908,0,120200,,0
68251,BRT 1280,BRT 1280,,,,0,121923,0,100798,,0
68258,RAO 502,RAO 502,,,,0,121909,0,0,,0
68270,HJ 4632,HJ 4632,,,,0,121557,5242,252534,,0
68277,LDS 464,LDS 464,,,,0,121704,0,0,,0
68278,RSS 317,RSS 317,,,,0,121848,0,205057,,0
68285,HDS 1960,HDS 1960,,,,0,121601,0,0,,0
68294,BPM 609,BPM 609,,,,0,122021,0,100804,,0
68304,Σ 1795,Σ 1795,,,,0,122200,0,28955,,0
68310,DAW 141,DAW 141,,,,0,121895,0,182139,,0
68316,Σ 1793,Σ 1793,,,,0,122080,0,83108,,0
68322,JSP 604,JSP 604,,,,0,121792,0,241347,,0
68335,SKF 905,SKF 905,,,,0,121835,0,241351,,0
68346,COU 402,COU 402,,,,0,122133,0,83113,,0
68350,DON 632,DON 632,,,,0,121707,0,0,,0
68365,HDS 1961,HDS 1961,,,,0,121809,0,252544,,0
68367,TOK 293,TOK 293,,,,0,122167,0,83116,,0
68378,Σ 1794,Σ 1794,,,,0,122168,0,83118,,0
68380,HDS 1962,HDS 1962,,,,0,122106,5258,139666,,0
68384,HDS 1964,HDS 1964,,,,0,0,0,83123,,0
68392,HDS 1965,HDS 1965,,,,0,122169,0,120214,,0
68399,HDS 1966,HDS 1966,,,,0,121857,0,252549,,0
68406,HDS 1967,HDS 1967,,,,0,121943,0,241363,,0
68419,B 2020,B 2020,,,,0,122088,0,205080,,0
68422,RSS 318,RSS 318,,,,0,121947,0,241364,,0
68448,HDS 1968,HDS 1968,,,,0,122075,0,224612,,0
68458,OCC 35,OCC 35,,,,0,122255,0,139678,,0
68480,OCC 144,OCC 144,,,,0,122270,0,158292,,0
68481,OCC 523,OCC 523,,,,0,122269,0,158293,,0
68483,HJ 4640,HJ 4640,,,,0,122289,0,158294,,0
68485,RST 676,RST 676,,,,0,122159,0,224619,,0
68487,LDS 2696,LDS 2696,,,,0,122636,0,28977,,0
68490,HDS 1970,HDS 1970,,,,0,122140,0,241373,,0
68493,I 1573,I 1573,,,,0,122210,5259,205096,,0
68529,ES 1792,ES 1792,,,,0,238312,0,28979,,0
68532,KOU 24,KOU 24,,,,0,122259,0,205105,,0
68534,LPO 44,LPO 44,,,,0,0,0,252561,,0
68538,HDS 1971,HDS 1971,,,,0,122371,0,158295,,0
68548,Σ 1797,Σ 1797,,,,0,122504,0,100821,,0
68552,WSI 79,WSI 79,,,,0,122391,0,182179,,0
68561,R 231,R 231,,,,0,122102,0,252562,,0
68575,RST 2884,RST 2884,,,,0,122277,0,241382,,0
68594,WIS 244,WIS 244,,,,0,122563,5270,120251,,0
68599,HU 1148,HU 1148,,,,0,123012,0,16259,,0
68610,RST 1763,RST 1763,,,,0,122412,0,224631,,0
68616,HDS 1972,HDS 1972,,,,0,121456,0,258687,,0
68623,MLR 136,MLR 136,,,,0,122967,0,16260,,0
68624,HEI 65,HEI 65,,,,0,122654,0,100827,,0
68628,COU 301,COU 301,,,,0,122693,0,83138,,0
68631,I 1574,I 1574,,,,0,122493,0,205120,,0
68641,β 1197,β 1197,,,,0,122510,5268,205123,,0
68642,HJ 2699,HJ 2699,,,,0,122677,0,100830,,0
68671,RST 3858,RST 3858,,,,0,122658,0,158312,,0
68677,HDS 1973,HDS 1973,,,,0,122479,0,241404,,0
68682,GJ 538,GJ 538,,,,0,122742,5273,100832,,0
68694,COO 164,COO 164,,,,0,122556,0,0,,0
68697,β 1270,β 1270,,,,0,122769,0,120262,,0
68699,I 522,I 522,,,,0,122660,0,0,,0
68725,HU 1505,HU 1505,,,,0,122632,0,224649,,0
68726,HJ 4643,HJ 4643,,,,0,122683,0,205139,,0
68727,HDS 1974,HDS 1974,,,,0,122751,0,182209,,0
68753,B 264,B 264,,,,0,122754,0,182212,,0
68771,HU 646,HU 646,,,,0,123048,0,63921,,0
68775,I 941,I 941,,,,0,122776,0,205143,,0
68778,SKF 2015,SKF 2015,,,,0,238321,0,0,,0
68779,HDS 1975,HDS 1975,,,,0,122341,0,257111,,0
68785,BGH 50,BGH 50,,,,0,123033,0,83152,,0
68786,WG 174,WG 174,,,,0,122757,0,224659,,0
68789,Σ 1799,Σ 1799,,,,0,122911,0,139718,,0
68799,LDS 5807,LDS 5807,,,,0,122972,0,120276,,0
68805,TOK 160,TOK 160,,,,0,122973,0,139725,,0
68819,GWP 2212,GWP 2212,,,,0,123015,0,139729,,0
68822,FAB 11,FAB 11,,,,0,122960,0,182231,,0
68824,Δ 154,Δ 154,,,,0,122917,0,205162,,0
68830,S 659,S 659,,,,0,123037,0,158338,,0
68831,I 1575,I 1575,,,,0,122918,0,0,,0
68841,HJ 2700,HJ 2700,,,,0,123281,0,44881,,0
68855,HWE 30,HWE 30,,,,0,123103,0,158344,,0
68864,A 2169,A 2169,,,,0,123176,0,120286,,0
68865,HDS 1977,HDS 1977,,,,0,122811,0,252595,,0
68867,KOU 25,KOU 25,,,,0,122982,0,224674,,0
68869,SKF 107,SKF 107,,,,0,122765,0,0,,0
68884,HDS 1979,HDS 1979,,,,0,122924,0,241441,,0
68887,HDS 1978,HDS 1978,,,,0,0,0,83164,,0
68891,β 938,β 938,,,,0,123107,0,182242,,0
68896,RSS 320,RSS 320,,,,0,122935,0,241442,,0
68905,Σ 1803,Σ 1803,,,,0,123399,0,63933,,0
68906,RST 4523,RST 4523,,,,0,123235,0,0,,0
68924,RST 1766,RST 1766,,,,0,123091,0,224682,,0
68935,ΟΣ 274,ΟΣ 274,,,,0,123408,0,63935,,0
68961,HDS 1981,HDS 1981,,,,0,123243,0,182254,,0
68972,HDS 1982,HDS 1982,,,,0,122672,0,0,,0
68974,A 2384,A 2384,,,,0,0,0,83176,,0
68986,GWP 2229,GWP 2229,,,,0,123439,0,100857,,0
69003,COO 286,COO 286,,,,0,123328,0,0,,0
69012,SLR 19,SLR 19,,,,0,123227,0,224702,,0
69014,RSS 21,RSS 21,,,,0,123009,0,0,,0
69018,Δ 155,Δ 155,,,,0,0,0,241464,,0
69026,TOK 853,TOK 853,,,,0,123345,0,205210,,0
69027,HDS 1983,HDS 1983,,,,0,122713,0,257115,,0
69041,LPO 45,LPO 45,,,,0,123131,0,252611,,0
69044,YSC 104,YSC 104,,,,0,123473,0,139745,,0
69054,Σ 1802,Σ 1802,,,,0,123453,0,158372,,0
69062,ΟΣ 276,ΟΣ 276,,,,0,123670,0,63947,,0
69066,Σ 1804,Σ 1804,,,,0,123613,0,0,,0
69088,A 1363,A 1363,,,,0,0,0,83192,,0
69099,B 1236,B 1236,,,,0,123372,0,241477,,0
69102,HU 742,HU 742,,,,0,0,0,63952,,0
69117,Σ 1809,Σ 1809,,,,0,123875,0,44908,,0
69119,HDS 1984,HDS 1984,,,,0,123541,0,182284,,0
69130,HU 1506,HU 1506,,,,0,123485,0,224722,,0
69140,ΟΣ 275,ΟΣ 275,,,,0,123712,0,120311,,0
69160,RAO 16,RAO 16,,,,0,123760,0,100878,,0
69171,TOK 574,TOK 574,,,,0,123844,0,83196,,0
69173,RST 685,RST 685,,,,0,123549,0,224729,,0
69174,HJ 4651,HJ 4651,,,,0,123515,5296,241491,,0
69175,RST 684,RST 684,,,,0,123550,0,224730,,0
69177,B 1237,B 1237,,,,0,123528,0,241493,,0
69178,TOK 294,TOK 294,,,,0,123845,0,100882,,0
69191,RST 5532,RST 5532,,,,0,123569,5297,241496,,0
69196,Σ 1805,Σ 1805,,,,0,123861,0,120319,,0
69200,HJ 4655,HJ 4655,,,,0,123702,0,0,,0
69206,Σ 1808,Σ 1808,,,,0,123963,0,83201,,0
69211,UC 2694,UC 2694,,,,0,123767,0,182302,,0
69219,GWP 2253,GWP 2253,,,,0,123881,0,139769,,0
69225,λ 199,λ 199,,,,0,123769,0,182305,,0
69229,COO 166,COO 166,,,,0,123747,0,0,,0
69240,β 1440,β 1440,,,,0,124567,0,7962,,0
69241,DON 646,DON 646,,,,0,123377,5293,257119,,0
69243,HJ 4654,HJ 4654,,,,0,123467,0,0,,0
69255,HJ 1247,HJ 1247,,,,0,0,0,44922,,0
69256,SKF 1135,SKF 1135,,,,0,123732,0,224743,,0
69261,SNA 36,SNA 36,,,,0,123590,0,252638,,0
69270,HDS 1988,HDS 1988,,,,0,0,0,83206,,0
69280,A 1795,A 1795,,,,0,124035,0,120329,,0
69287,POL 3,POL 3,,,,0,123794,0,224745,,0
69289,β 803,β 803,,,,0,124002,0,139774,,0
69291,JNN 189,JNN 189,,,,0,123889,0,205271,,0
69294,ΟΣ 280,ΟΣ 280,,,,0,124345,0,16299,,0
69295,MLR 530,MLR 530,,,,0,124319,0,29033,,0
69296,HDS 1990,HDS 1990,,,,0,123737,0,241508,,0
69321,COU 605,COU 605,,,,0,0,0,63980,,0
69322,TOK 381,TOK 381,,,,0,124330,0,29034,,0
69328,Σ 1807,Σ 1807,,,,0,124054,0,139777,,0
69337,HDS 1991,HDS 1991,,,,0,123990,0,205284,,0
69341,A 1796,A 1796,,,,0,124140,0,120335,,0
69344,Σ 1810,Σ 1810,,,,0,124216,0,83213,,0
69347,NSN 653,NSN 653,,,,0,124243,0,63982,,0
69354,HDS 1992,HDS 1992,,,,0,123971,0,224758,,0
69355,B 2765,B 2765,,,,0,124010,0,205286,,0
69356,DON 649,DON 649,,,,0,124087,0,158414,,0
69357,LAF 51,LAF 51,,,,0,124106,0,158416,,0
69360,B 268,B 268,,,,0,124039,0,182334,,0
69363,RST 3866,RST 3866,,,,0,124141,0,139781,,0
69379,HO 57,HO 57,,,,0,124371,0,44932,,0
69388,ΟΣ 278,ΟΣ 278,,,,0,124399,0,44933,,0
69389,HJ 3343,HJ 3343,,,,0,124224,5313,120339,,0
69393,A 1797,A 1797,,,,0,124259,0,120341,,0
69394,RST 2892,RST 2892,,,,0,123993,0,241529,,0
69400,HRS 1,HRS 1,,,,0,124752,0,16306,,0
69405,Σ 1815,Σ 1815,,,,0,124474,0,44938,,0
69410,YSC 53,YSC 53,,,,0,0,0,83221,,0
69418,A 1099,A 1099,,,,0,124332,0,100912,,0
69432,YSC 105,YSC 105,,,,0,124568,0,29041,,0
69433,RST 5382,RST 5382,,,,0,124226,0,182350,,0
69438,A 2066,A 2066,,,,0,124387,0,100916,,0
69440,FAL 45,FAL 45,,,,0,124082,0,241534,,0
69441,RSS 321,RSS 321,,,,0,124227,0,205314,,0
69442,Σ 1820,Σ 1820,,,,0,124640,0,29044,,0
69450,RST 688,RST 688,,,,0,123996,0,252650,,0
69459,HDS 1994,HDS 1994,,,,0,124264,0,205315,,0
69466,CHR 221,CHR 221,,,,0,124353,0,139794,,0
69475,RSS 322,RSS 322,,,,0,124283,0,205320,,0
69476,Σ 1813,Σ 1813,,,,0,124407,0,120349,,0
69480,β 224,β 224,,,,0,124442,0,100918,,0
69488,HDS 1995,HDS 1995,,,,0,124754,0,29049,,0
69495,HDS 1997,HDS 1997,,,,0,124284,0,205322,,0
69513,HO 58,HO 58,,,,0,124641,0,44943,,0
69514,COU 606,COU 606,,,,0,0,0,64000,,0
69517,ΟΣ 279,ΟΣ 279,,,,0,124517,0,100922,,0
69518,RED 24,RED 24,,,,0,124694,0,44946,,0
69523,Σ 1816,Σ 1816,,,,0,124588,0,83235,,0
69524,λ 201,λ 201,,,,0,124377,0,205329,,0
69541,β 939,β 939,,,,0,124497,0,139803,,0
69543,RSS 323,RSS 323,,,,0,124154,0,252657,,0
69549,TOK 723,TOK 723,,,,0,124605,0,100926,,0
69551,Σ 1817,Σ 1817,,,,0,124643,0,83239,,0
69555,Σ 1818,Σ 1818,,,,0,124697,0,64014,,0
69564,TOK 673,TOK 673,,,,0,124553,5322,139806,,0
69574,YSC 219,YSC 219,,,,0,124712,0,83240,,0
69575,HJ 4652,HJ 4652,,,,0,123842,0,257128,,0
69577,HJ 4664,HJ 4664,,,,0,124464,0,182362,,0
69579,DAW 109,DAW 109,,,,0,124465,0,182363,,0
69582,HDS 1999,HDS 1999,,,,0,124237,0,252662,,0
69583,B 1240,B 1240,,,,0,124404,0,224786,,0
69584,RST 3867,RST 3867,,,,0,124182,0,252660,,0
69591,RST 690,RST 690,,,,0,124197,0,252661,,0
69592,DRS 15,DRS 15,,,,0,124713,5333,83242,,0
69595,LDS 1410,LDS 1410,,,,0,124677,0,100932,,0
69597,HDS 2000,HDS 2000,,,,0,124434,0,224787,,0
69605,JNN 190,JNN 190,,,,0,124469,0,205340,,0
69606,HDS 2001,HDS 2001,,,,0,124416,0,224789,,0
69610,KPP 3920,KPP 3920,,,,0,124155,0,0,,0
69633,ARY 118,ARY 118,,,,0,124327,0,252667,,0
69641,Σ 1826,Σ 1826,,,,0,124952,0,44956,,0
69643,DON 652,DON 652,,,,0,124239,0,252663,,0
69650,SHY 645,SHY 645,,,,0,125019,5345,29059,,0
69651,KPP 2746,KPP 2746,,,,0,124715,0,139816,,0
69663,Σ 1829,Σ 1829,,,,0,125020,0,29061,,0
69665,MFL 76,MFL 76,,,,0,125958,0,2355,,0
69666,HDS 2002,HDS 2002,,,,0,124968,0,64028,,0
69683,OCC 142,OCC 142,,,,0,124759,0,158453,,0
69689,B 270,B 270,,,,0,124720,0,182387,,0
69694,GWP 2325,GWP 2325,,,,0,124837,0,139822,,0
69699,Σ 1830,Σ 1830,,,,0,125193,0,29070,,0
69700,HU 138,HU 138,,,,0,124851,0,139823,,0
69707,HDS 2004,HDS 2004,,,,0,124739,0,205368,,0
69709,BDK 8,BDK 8,,,,0,125141,0,29068,,0
69711,Σ 1831,Σ 1831,,,,0,125229,0,29074,,0
69720,JNN 191,JNN 191,,,,0,124619,0,241579,,0
69723,Σ 1824,Σ 1824,,,,0,124929,0,120375,,0
69733,HDS 2005,HDS 2005,,,,0,125112,0,64038,,0
69736,RST 692,RST 692,,,,0,124670,0,241584,,0
69737,HDS 2006,HDS 2006,,,,0,0,0,83258,,0
69750,HJ 4665,HJ 4665,,,,0,124766,0,224809,,0
69751,Σ 1825,Σ 1825,,,,0,125040,5346,83259,,0
69754,I 366,I 366,,,,0,124601,5326,241580,,0
69761,HDS 2007,HDS 2007,,,,0,124564,0,252682,,0
69763,HDO 229,HDO 229,,,,0,124471,5320,252678,,0
69773,OCC 16,OCC 16,,,,0,124973,0,139834,,0
69778,GLI 200,GLI 200,,,,0,124099,5306,257131,,0
69790,A 147,A 147,,,,0,125307,0,29082,,0
69792,HDS 2008,HDS 2008,,,,0,124990,5344,158462,,0
69793,β 1271,β 1271,,,,0,125333,0,29083,,0
69797,HJ 4666,HJ 4666,,,,0,124829,0,224813,,0
69821,HU 475,HU 475,,,,0,125046,0,158467,,0
69824,VVO 12,VVO 12,,,,0,0,0,44975,,0
69831,A 2067,A 2067,,,,0,0,0,100957,,0
69839,LDS 1785,LDS 1785,,,,0,0,0,7980,,0
69842,HDS 2010,HDS 2010,,,,0,125063,0,182419,,0
69849,HDS 2011,HDS 2011,,,,0,124963,0,224821,,0
69852,Σ 1844,Σ 1844,,,,0,0,0,7987,,0
69867,RSS 324,RSS 324,,,,0,124672,0,252686,,0
69870,A 1102,A 1102,,,,0,125725,0,16331,,0
69881,β pm 157,β pm 157,,β pm 157,,0,125184,5353,139856,,0
69895,HDS 2013,HDS 2013,,,,0,124843,0,252692,,0
69900,HJ 4670,HJ 4670,,,,0,125169,0,182429,,0
69901,HDS 2014,HDS 2014,,,,0,125069,0,224827,,0
69907,HU 901,HU 901,,,,0,125407,0,64058,,0
69909,I 1068,I 1068,,,,0,124879,0,252694,,0
69921,HDS 2015,HDS 2015,,,,0,125321,0,120389,,0
69924,HJL 1085,HJL 1085,,,,0,0,0,64059,,0
69941,RSS 22,RSS 22,,,,0,124925,0,252697,,0
69949,I 523,I 523,,,,0,125015,0,241620,,0
69958,CHR 137,CHR 137,,,,0,125632,5372,29098,,0
69964,TOK 161,TOK 161,,,,0,125201,0,0,,0
69965,β 1246,β 1246,,,,0,125276,5356,182433,,0
69970,GWP 2361,GWP 2361,,,,0,125324,0,158487,,0
69971,SKF 1967,SKF 1967,,,,0,125277,0,182434,,0
69995,DRS 53,DRS 53,,,,0,125283,5357,205430,,0
69997,TOK 575,TOK 575,,,,0,125436,0,139864,,0
69998,HLD 18,HLD 18,,,,0,125379,0,158495,,0
70011,β 116,β 116,,,,0,125414,0,0,,0
70016,KUI 67,KUI 67,,,,0,125455,0,139867,,0
70021,Σ 3083,Σ 3083,,,,0,125578,0,83291,,0
70022,DRS 54,DRS 54,,,,0,125489,5368,120400,,0
70026,β 1110,β 1110,,,,0,125343,0,205436,,0
70034,Σ 1849,Σ 1849,,,,0,126408,0,7994,,0
