HD,HR,HIP,SAO,Component,IsMultiple
101394,0,56927,62647,,0
101498,0,56929,251528,,0
101416,0,56928,81937,,0
101430,0,56931,180083,,0
101427,0,56932,138335,,0
101365,0,56933,15589,,0
101382,0,56935,28092,,0
101531,0,56937,251529,,0
101426,0,56938,118980,,0
101479,0,56939,222946,,0
101393,0,56940,43856,,0
101445,0,56941,118981,,0
0,0,56942,62648,,0
101511,0,56943,251530,,0
101391,4493,56944,28093,,0
101476,0,56945,156824,,0
101441,0,56947,99725,,0
101473,0,56949,156826,,0
101364,0,56948,15590,,0
101530,0,56950,251531,,0
101443,0,56951,118983,,0
101461,0,56952,138337,,0
101494,0,56953,222947,,0
101444,0,56955,118984,,0
101546,0,56956,0,,0
101528,0,56957,251532,,0
101460,0,56958,99728,,0
101459,0,56959,62651,,0
101472,0,56960,138340,,0
101545,0,56961,251533,,0
0,0,56962,81939,,0
101523,0,56963,222951,,0
101469,0,56964,81940,,0
101492,0,56965,180088,,0
101544,0,56966,239285,,0
101506,0,56967,0,,0
101470,0,56968,118986,,0
0,0,56969,62652,,0
101541,4497,56970,239284,,0
101505,0,56971,202701,,0
101522,0,56972,222952,,0
101485,0,56973,99729,,0
101484,4495,56975,81941,,0
101487,0,56976,99730,,0
101502,0,56977,138342,,0
101603,0,56978,0,,0
101439,0,56979,15594,,0
101517,0,56980,138343,,0
101486,0,56981,99732,,0
101516,0,56982,138344,,0
101539,0,56984,222954,,0
101568,0,56985,239287,,0
101570,4499,56986,251535,,0
101535,0,56987,156831,,0
101514,0,56988,138346,,0
101515,0,56989,138347,,0
101602,0,56991,251537,,0
101584,0,56992,239288,,0
101582,0,56993,239289,,0
101551,0,56995,180095,,0
101782,4507,56996,258621,,0
101581,0,56998,222956,,0
101501,4496,56997,62655,,0
101534,0,56999,99733,,0
101483,0,57000,15600,,0
101563,4498,57001,180098,,0
0,0,57002,7413,,0
101560,0,57003,156832,,0
101629,0,57004,251540,,0
101575,0,57005,156833,,0
101598,0,57006,222958,,0
101550,0,57007,99734,,0
101558,0,57008,81942,,0
101616,0,57010,222961,,0
101574,0,57011,138350,,0
101594,0,57012,202713,,0
101615,4502,57013,222960,,0
101549,0,57014,43861,,0
101500,0,57015,15602,,0
101613,0,57016,202714,,0
101612,0,57017,180103,,0
101637,0,57018,239293,,0
0,0,57019,28094,,0
101548,0,57020,28095,,0
101614,0,57021,222962,,0
101589,0,57022,118992,,0
233853,0,57023,28096,,0
101586,0,57024,81943,,0
101572,0,57025,28097,,0
0,0,57026,43862,,0
101727,0,57027,256862,,0
101608,0,57028,118994,,0
101606,4501,57029,62658,,0
101587,0,57030,99736,,0
238029,0,57031,28098,,0
101703,0,57032,251543,,0
101684,0,57033,251542,,0
101621,0,57034,118995,,0
0,0,57035,81944,,0
101607,0,57036,81945,,0
101585,0,57038,43863,,0
101650,0,57039,0,,0
101683,0,57041,239297,,0
101631,0,57042,118997,,0
101713,0,57043,0,,0
238030,0,57044,28100,,0
101604,4500,57045,28101,,0
101632,0,57046,138351,,0
101666,4503,57047,202717,,0
101557,0,57048,15603,,0
101645,0,57049,138352,,0
101644,0,57051,138353,,0
101682,0,57052,239298,,0
101620,0,57053,43864,,0
101701,0,57054,239299,,0
101660,0,57056,180113,,0
101712,0,57057,251544,,0
101680,0,57059,222964,,0
101642,0,57061,81946,,0
101659,0,57062,138355,,0
0,0,57063,99740,,0
101711,0,57064,239302,,0
101766,0,57065,0,,0
101697,0,57066,222965,,0
101724,0,57067,251545,,0
101657,0,57070,81947,,0
101641,0,57069,62659,,0
0,0,57071,118998,,0
101696,0,57072,180116,,0
101708,0,57073,222966,,0
101698,0,57074,222967,,0
0,0,57075,62660,,0
101723,0,57076,239303,,0
0,0,57077,138356,,0
101694,0,57078,156839,,0
101695,4506,57079,180117,,0
101676,0,57080,99743,,0
101707,0,57081,0,,0
101688,4505,57082,81949,,0
101690,0,57083,119000,,0
101691,0,57084,119002,,0
101720,0,57088,202724,,0
101674,0,57089,43866,,0
101675,0,57090,62662,,0
101805,0,57092,256864,,0
101764,0,57093,239305,,0
101533,0,57094,1920,,0
101736,0,57095,222968,,0
101763,0,57097,239306,,0
101750,0,57096,222969,,0
0,0,57098,62663,,0
101749,0,57100,222970,,0
101762,0,57101,239307,,0
101731,0,57102,156841,,0
101743,0,57105,156843,,0
101794,0,57106,0,,0
101730,0,57107,119003,,0
101795,0,57108,251547,,0
101729,0,57109,119004,,0
101761,0,57110,0,,0
101673,4504,57111,15606,,0
101728,0,57112,81950,,0
101715,0,57114,43870,,0
101756,0,57116,138361,,0
101716,0,57117,43871,,0
101758,0,57118,180127,,0
101755,0,57119,138362,,0
101827,0,57120,0,,0
101742,0,57121,99747,,0
101754,0,57122,99748,,0
101685,0,57123,0,,0
0,0,57124,119007,,0
101741,0,57125,43873,,0
101753,0,57126,99749,,0
101788,0,57127,0,,0
101769,0,57128,62666,,0
101799,0,57129,202729,,0
101740,0,57131,28106,,0
101786,0,57132,138364,,0
101784,0,57133,138365,,0
101770,0,57134,81952,,0
101767,0,57135,28107,,0
101783,0,57136,119008,,0
101917,4509,57137,256865,,0
101808,0,57138,138366,,0
101768,0,57140,28108,,0
101849,0,57142,239316,,0
101915,0,57143,256866,,0
101797,0,57144,28109,,0
101903,0,57145,251553,,0
101847,0,57146,0,,0
101847,0,57148,202739,,0
0,0,57149,202738,,0
0,0,57150,99751,,0
101817,0,57151,81954,,0
101863,0,57153,202740,,0
101864,0,57154,222977,,0
101861,0,57155,180132,,0
233855,0,57156,28110,,0
101886,0,57157,239320,,0
101846,0,57158,119012,,0
101843,0,57159,99753,,0
101841,0,57160,81955,,0
101875,0,57161,156850,,0
101902,0,57162,239321,,0
101842,0,57163,99754,,0
101858,0,57164,138368,,0
101883,4508,57165,202744,,0
101857,0,57166,99755,,0
101856,0,57167,81956,,0
238034,0,57168,28111,,0
101854,0,57169,62670,,0
101881,0,57170,202746,,0
101878,0,57171,202745,,0
101930,0,57172,239322,,0
101897,0,57173,156853,,0
101910,0,57174,222979,,0
101947,4511,57175,251555,,0
101855,0,57176,62671,,0
101900,0,57177,0,,0
0,0,57178,81957,,0
101927,0,57179,239323,,0
101895,0,57180,138371,,0
101896,0,57181,156854,,0
101929,0,57182,239324,,0
101872,0,57183,99756,,0
101946,0,57184,239327,,0
101898,0,57185,156855,,0
101911,0,57186,0,,0
101908,0,57187,180136,,0
101945,0,57188,239326,,0
101966,0,57189,251556,,0
102065,0,57192,258622,,0
101853,0,57191,43875,,0
101829,0,57194,15614,,0
101840,0,57195,15615,,0
101922,0,57196,180137,,0
101962,0,57197,239329,,0
101906,0,57198,81958,,0
101936,0,57199,180138,,0
101923,0,57200,180139,,0
101941,0,57201,202749,,0
101871,0,57203,28113,,0
101907,0,57204,99759,,0
101905,0,57206,62673,,0
101940,0,57207,202752,,0
101919,0,57208,138374,,0
101892,0,57209,28115,,0
102012,0,57210,0,,0
101995,4513,57211,251559,,0
101992,0,57212,239331,,0
101956,0,57213,138376,,0
101933,4510,57214,138375,,0
101958,0,57215,156858,,0
101976,0,57216,239330,,0
101959,0,57217,180141,,0
101957,0,57218,156860,,0
101932,0,57219,99760,,0
0,0,57220,15617,,0
101904,0,57221,15616,,0
101918,0,57223,43877,,0
0,0,57222,222984,,0
101974,0,57225,202756,,0
102007,0,57226,239333,,0
101955,0,57228,99761,,0
101973,0,57227,0,,0
101970,0,57229,156861,,0
102028,0,57230,251563,,0
101971,0,57231,156862,,0
101969,0,57232,138378,,0
101990,0,57233,222985,,0
101953,0,57234,0,,0
101987,0,57235,180145,,0
101985,0,57236,156863,,0
102004,0,57237,222986,,0
102026,0,57238,239334,,0
101968,0,57239,62677,,0
101980,4512,57240,81960,,0
101952,0,57241,0,,0
101967,0,57242,43879,,0
102019,0,57243,180148,,0
101977,0,57245,62678,,0
102021,0,57246,202759,,0
102089,0,57247,0,,0
0,0,57249,99764,,0
101978,0,57250,62680,,0
101979,0,57251,62679,,0
102036,0,57253,180152,,0
102000,0,57255,81961,,0
102032,0,57256,138381,,0
101998,0,57257,43880,,0
102015,0,57258,119017,,0
102061,0,57259,239338,,0
310831,0,57260,0,,0
101828,0,57261,1926,,0
102014,0,57262,81964,,0
102047,0,57264,138382,,0
102157,0,57263,0,,0
102060,0,57267,180154,,0
102048,0,57268,138383,,0
102077,0,57269,222993,,0
102088,0,57270,251565,,0
102071,0,57271,180155,,0
102013,0,57272,28119,,0
102087,0,57273,239339,,0
0,0,57274,62684,,0
102059,0,57275,138384,,0
102031,0,57276,81967,,0
101950,0,57277,7416,,0
0,0,57278,62685,,0
102056,0,57279,81968,,0
102074,0,57280,222994,,0
102100,0,57282,239342,,0
102070,4514,57283,156869,,0
102030,0,57284,15622,,0
102116,0,57285,239344,,0
102156,0,57287,256867,,0
102085,0,57288,156870,,0
0,0,57289,138386,,0
102055,0,57290,62686,,0
102117,0,57291,239348,,0
102066,0,57292,99765,,0
102113,0,57293,239346,,0
102084,0,57295,138387,,0
102155,0,57296,256868,,0
102098,0,57297,202765,,0
102112,0,57299,239350,,0
102080,0,57300,81969,,0
102097,0,57301,0,,0
102083,0,57302,119023,,0
102045,0,57303,15623,,0
102044,0,57304,7418,,0
102095,0,57305,119024,,0
102096,0,57306,138388,,0
102081,0,57307,99769,,0
0,0,57308,62688,,0
102108,0,57309,202767,,0
102092,0,57310,99771,,0
101997,0,57312,7417,,0
102093,0,57313,99772,,0
102079,0,57314,62689,,0
102105,0,57315,119026,,0
102152,0,57316,251568,,0
102106,0,57317,119027,,0
102091,0,57318,0,,0
102103,0,57320,99774,,0
102136,0,57321,0,,0
102150,4516,57322,222997,,0
102078,0,57323,28124,,0
0,0,57324,81971,,0
102260,0,57325,0,,0
102102,0,57326,43881,,0
102176,0,57327,239351,,0
102124,4515,57328,119029,,0
102188,0,57331,0,,0
102133,0,57330,138391,,0
102148,0,57332,202770,,0
102241,0,57333,256869,,0
310796,0,57334,251572,,0
102122,0,57335,81972,,0
102131,0,57336,99777,,0
0,0,57337,99778,,0
0,0,57338,62691,,0
102143,0,57339,119030,,0
102174,0,57340,222998,,0
102171,0,57341,180163,,0
102168,0,57343,180162,,0
102184,0,57344,202775,,0
102165,0,57345,180164,,0
102239,0,57347,256870,,0
102158,0,57349,43884,,0
102121,0,57350,15624,,0
102161,0,57351,81974,,0
102238,0,57352,0,,0
102130,0,57353,43883,,0
102160,0,57356,62692,,0
102186,0,57358,223000,,0
102202,0,57359,223002,,0
102200,0,57360,223001,,0
102159,0,57362,62693,,0
102249,4520,57363,251575,,0
102129,0,57364,28126,,0
102198,0,57365,202779,,0
102196,0,57366,156873,,0
102214,0,57368,202780,,0
102180,0,57369,119032,,0
102195,0,57370,119033,,0
102232,4519,57371,223009,,0
102128,0,57372,15625,,0
102293,0,57374,256871,,0
102235,0,57375,239354,,0
102216,0,57376,202782,,0
233864,0,57377,28128,,0
102211,0,57378,119034,,0
102210,0,57379,99779,,0
102212,4517,57380,119035,,0
102247,0,57382,223012,,0
102194,0,57383,28129,,0
102208,0,57384,62694,,0
0,0,57386,99781,,0
0,0,57387,7422,,0
102258,0,57388,239355,,0
102226,0,57389,62696,,0
102270,0,57390,251578,,0
102227,0,57391,99782,,0
102257,0,57392,223013,,0
0,0,57393,81976,,0
102269,0,57397,239356,,0
102277,0,57398,239358,,0
102224,4518,57399,43886,,0
0,0,57400,81977,,0
102253,0,57401,119038,,0
102256,0,57402,202788,,0
102305,0,57403,0,,0
102279,0,57404,239360,,0
102254,0,57405,138393,,0
102223,0,57406,28130,,0
102266,0,57407,138394,,0
102325,0,57409,0,,0
102242,0,57408,62698,,0
102243,0,57410,81978,,0
102276,0,57411,180169,,0
233865,0,57413,28132,,0
102275,0,57414,156876,,0
102265,0,57415,119040,,0
0,0,57416,202789,,0
102263,0,57417,99783,,0
102274,0,57419,138395,,0
102354,0,57418,256872,,0
0,0,57420,81979,,0
102284,0,57422,138396,,0
102301,0,57421,180171,,0
102288,0,57423,202790,,0
102252,0,57424,28133,,0
0,0,57425,119042,,0
102323,0,57426,239364,,0
102322,0,57427,239365,,0
102272,0,57428,99784,,0
0,0,57429,15628,,0
102251,0,57430,28135,,0
102262,0,57431,28136,,0
102340,0,57432,239366,,0
102300,0,57433,180174,,0
0,0,57434,256873,,0
102319,0,57435,239367,,0
102310,0,57436,180176,,0
102298,0,57437,180177,,0
102353,0,57438,0,,0
102350,4522,57439,251579,,0
102311,0,57441,180178,,0
102349,0,57440,239368,,0
102283,0,57442,99785,,0
102365,4523,57443,223020,,0
102335,0,57444,202794,,0
238038,0,57445,28139,,0
102282,0,57446,28138,,0
102315,0,57447,202795,,0
102339,0,57448,0,,0
0,0,57449,62700,,0
102370,0,57451,251582,,0
102334,0,120413,0,,0
102333,0,57452,156879,,0
102401,0,57453,251584,,0
0,0,57454,202796,,0
102386,0,57455,251583,,0
102331,0,57456,138399,,0
102367,0,57457,239370,,0
102348,0,57458,223021,,0
102346,0,57460,156880,,0
102366,0,57461,239369,,0
102332,0,57462,138400,,0
0,0,57464,43887,,0
102295,0,57465,0,,0
102329,0,57467,119043,,0
102361,0,57468,180180,,0
102363,0,57469,180181,,0
102385,0,57471,223023,,0
102343,0,57470,99787,,0
310797,0,57473,0,,0
102358,0,57472,138401,,0
102399,0,57474,251585,,0
102416,0,57476,251586,,0
102328,4521,57477,28142,,0
0,0,57478,62701,,0
102383,0,57479,223025,,0
0,0,57480,81987,,0
102378,0,57482,156884,,0
102586,0,57484,258623,,0
102377,0,57485,138402,,0
102342,0,57487,28143,,0
102357,0,57488,81988,,0
102396,0,57489,202800,,0
102376,0,57490,119046,,0
0,0,57491,43888,,0
0,0,57492,7425,,0
102392,0,57494,156885,,0
102327,0,57495,15630,,0
102412,0,57496,202803,,0
102397,4524,57497,202805,,0
102355,0,57498,15631,,0
102391,0,57500,138403,,0
0,0,57501,119050,,0
102413,0,57502,202807,,0
102389,0,57503,99789,,0
0,0,57504,43889,,0
102506,0,57505,256874,,0
102406,0,57506,99790,,0
102438,4525,57507,202811,,0
102405,0,57508,99791,,0
102477,0,57510,0,,0
102475,0,57511,251590,,0
102461,4526,57512,239373,,0
102404,0,57513,81991,,0
102437,0,57514,180190,,0
102435,0,57515,0,,0
102419,0,57516,99792,,0
102418,0,57517,81992,,0
102403,0,57518,28146,,0
102432,0,57519,138404,,0
102474,0,57521,0,,0
102433,0,57522,156888,,0
102120,0,57523,1932,,0
102458,0,57524,223029,,0
102431,0,57525,119054,,0
102454,0,57526,202814,,0
102429,0,57527,99794,,0
102448,0,57528,156890,,0
102428,0,57529,81994,,0
102521,0,57531,256875,,0
102456,0,57533,202816,,0
102326,0,57532,7426,,0
102427,0,57535,43891,,0
102444,0,57536,138405,,0
102426,0,57537,43892,,0
102446,0,57538,138406,,0
0,0,57541,62703,,0
102533,0,57542,0,,0
102468,0,57543,99795,,0
102373,0,57545,7427,,0
102502,0,57546,239378,,0
102534,0,57547,251593,,0
102443,0,57549,15635,,0
102498,0,57550,156891,,0
102517,0,57551,239379,,0
102516,0,57552,223030,,0
102544,0,57553,0,,0
102515,0,57554,0,,0
102481,0,57556,28148,,0
102482,0,57557,43893,,0
102480,0,57558,28149,,0
102513,0,57559,156893,,0
102528,0,57560,180197,,0
102493,0,57561,62706,,0
102510,4528,57562,119058,,0
102494,0,57563,81996,,0
102509,4527,57565,81998,,0
102524,0,57566,138413,,0
102541,0,57567,223032,,0
0,0,57568,81997,,0
102567,0,57569,251595,,0
102524,0,57570,138414,,0
102508,0,57573,43894,,0
102579,0,57572,0,,0
102540,0,57574,202824,,0
102479,0,57575,15636,,0
102546,0,57576,156895,,0
102585,0,57577,0,,0
102562,0,57578,239382,,0
102557,0,57580,0,,0
102584,4530,57581,251597,,0
0,0,57582,43895,,0
102577,0,57584,223034,,0
102556,0,57585,138416,,0
0,0,57586,43897,,0
102574,4529,57587,156896,,0
0,0,57588,7429,,0
102555,0,57591,82000,,0
102572,0,57593,138418,,0
102582,0,57594,180204,,0
102599,0,57596,239385,,0
102597,0,57595,239384,,0
102593,0,57597,180205,,0
102596,0,57598,223035,,0
102580,0,57599,138419,,0
102571,0,57600,43899,,0
102570,0,57601,43900,,0
102569,0,57602,28152,,0
102610,0,57603,202827,,0
102589,0,57604,82001,,0
102611,0,57605,223036,,0
102590,4531,57606,99800,,0
102608,0,57607,202831,,0
102588,0,57608,62711,,0
102632,0,57610,251599,,0
102604,0,57611,156901,,0
102602,0,57612,62713,,0
102620,4532,57613,180208,,0
102587,0,57614,28154,,0
0,0,57615,62714,,0
0,0,57616,119060,,0
102618,0,57617,99802,,0
102630,0,57619,202832,,0
102619,0,57618,99803,,0
102617,0,57620,82003,,0
102628,0,57621,156905,,0
238045,0,57622,0,,0
102638,0,57623,180209,,0
102685,0,57626,0,,0
102639,0,57627,180210,,0
102657,0,57628,239389,,0
102634,4533,57629,138420,,0
102627,0,57630,99806,,0
102651,0,57631,138421,,0
102647,4534,57632,99809,,0
102656,0,57633,223038,,0
102652,0,57634,156908,,0
0,0,57635,99808,,0
102649,0,57636,119061,,0
102648,0,57637,99810,,0
102645,0,57638,62716,,0
102616,0,57639,15640,,0
102661,0,57641,138424,,0
102681,0,57642,0,,0
102646,0,57643,82004,,0
102693,0,57644,239392,,0
102677,0,57645,180214,,0
102660,4535,57646,99812,,0
102691,0,57647,223040,,0
102676,0,57648,138425,,0
309120,0,57649,0,,0
0,0,57650,43901,,0
102673,0,57652,43902,,0
102728,0,57653,251600,,0
102697,0,57654,156912,,0
102688,0,57655,99813,,0
102703,0,57657,223042,,0
102696,0,57658,119062,,0
102698,0,57660,0,,0
102797,0,57661,0,,0
102695,0,57662,99814,,0
0,0,57663,99815,,0
102686,0,57664,0,,0
102736,0,57665,156915,,0
102715,0,57666,99816,,0
102752,0,57667,223043,,0
102734,0,57668,156917,,0
102776,4537,57669,251602,,0
102713,4536,57670,62718,,0
102750,0,57672,202843,,0
102714,0,57673,82007,,0
102755,0,57674,239402,,0
102731,0,57675,119065,,0
102732,0,57676,119066,,0
102773,0,57677,239406,,0
102767,0,57678,202845,,0
102749,0,57680,156918,,0
102747,0,57681,119068,,0
102769,0,57682,223044,,0
233870,0,57683,43904,,0
102771,0,57684,239407,,0
102730,0,57685,28155,,0
0,0,57686,119070,,0
102745,0,57687,119071,,0
0,0,57688,223045,,0
0,0,57689,62719,,0
102762,0,57690,138431,,0
102787,0,57691,202847,,0
102788,0,57692,202850,,0
102711,0,57693,7432,,0
102761,0,57694,119072,,0
102760,0,57695,62720,,0
102839,4538,57696,251604,,0
102784,0,57697,180223,,0
102804,0,57698,239409,,0
102759,0,57699,43905,,0
102803,0,57701,239410,,0
102791,0,57700,202851,,0
102802,0,57702,223048,,0
102817,0,57704,239413,,0
102743,0,57706,28156,,0
102778,0,57705,43907,,0
102782,0,57708,119073,,0
102781,0,57709,99818,,0
102814,0,57710,223049,,0
102779,0,57711,82009,,0
0,0,57712,156922,,0
102800,0,57713,119074,,0
102780,0,57714,82010,,0
102879,0,57715,256878,,0
102799,0,57716,62721,,0
102810,0,57717,180226,,0
102836,0,57718,239416,,0
102807,0,57719,62722,,0
102777,0,57720,28157,,0
102809,0,57721,99820,,0
102828,0,57722,156924,,0
102848,0,57723,202858,,0
102851,0,57724,239417,,0
102847,0,57727,180227,,0
102853,0,57728,0,,0
102808,0,57729,82011,,0
102826,0,57730,138435,,0
102845,4539,57732,156926,,0
102849,0,57733,223051,,0
102824,0,57734,99821,,0
102843,0,57735,138436,,0
0,0,57737,202860,,0
102865,0,57738,223052,,0
102875,0,57739,0,,0
102844,0,57740,138437,,0
102878,4541,57741,251605,,0
102841,0,57743,99822,,0
102859,0,57744,156928,,0
102858,0,57745,138438,,0
102874,0,57746,239419,,0
102889,0,57747,202863,,0
102857,0,57748,43909,,0
102888,4542,57749,180232,,0
102887,0,57750,180231,,0
102840,0,57751,15641,,0
0,0,57752,99823,,0
102885,0,57753,156930,,0
102856,0,57754,15642,,0
102869,0,57755,119077,,0
102899,0,57756,180233,,0
102870,4540,57757,119076,,0
102902,0,57759,202865,,0
102884,0,57758,138440,,0
102837,0,57760,251608,,0
102868,0,57761,82012,,0
102921,0,57762,239423,,0
102883,0,57763,138441,,0
102903,0,57764,223054,,0
102940,0,57765,251609,,0
102920,0,57766,239424,,0
102918,0,57767,223056,,0
102897,0,57768,99824,,0
102898,0,57769,119078,,0
102914,0,57770,180235,,0
102913,0,57771,180237,,0
102915,0,57772,180238,,0
238047,0,57773,28159,,0
102882,0,57774,28160,,0
102911,0,57775,156932,,0
102937,0,57776,239425,,0
0,0,57777,99825,,0
0,0,57778,99826,,0
102910,4543,57779,99827,,0
102895,0,57780,43912,,0
102855,0,57781,7434,,0
102969,0,57783,251610,,0
102909,0,57785,62725,,0
102930,0,57789,156934,,0
0,0,57788,62726,,0
102945,0,57790,138446,,0
102928,4544,57791,138445,,0
102948,0,57792,156935,,0
0,0,57793,62727,,0
102927,0,57794,99828,,0
102926,0,57795,82014,,0
102968,0,57796,239427,,0
102881,0,57797,7435,,0
301965,0,57799,0,,0
102962,0,57798,180240,,0
102946,0,57800,156937,,0
102941,0,57801,62729,,0
102964,4546,57803,223062,,0
102944,0,57804,62730,,0
102942,4545,57805,62731,,0
102960,0,57806,138447,,0
102980,0,57807,202873,,0
102997,0,57808,251611,,0
102981,0,57809,223064,,0
0,0,57810,43913,,0
102822,0,57811,1944,,0
302013,0,57812,0,,0
102925,0,57813,15643,,0
103021,0,57814,251614,,0
102989,0,57816,138448,,0
0,0,57815,82016,,0
102994,0,57817,223065,,0
103004,0,57818,0,,0
102990,4547,57819,156940,,0
102956,0,57820,28161,,0
102988,0,57821,99829,,0
103002,0,57822,180242,,0
102970,0,57823,28163,,0
0,0,57824,43916,,0
103016,0,57825,202878,,0
103017,0,57826,223069,,0
103014,0,57827,180244,,0
102999,0,57829,119080,,0
103030,0,57830,202879,,0
102998,0,57831,62734,,0
103033,0,57832,239433,,0
103032,0,57833,223072,,0
103024,0,57834,156942,,0
103028,0,57836,202882,,0
103031,0,57839,223074,,0
103041,0,57840,223073,,0
103026,4548,57841,202883,,0
103052,0,57843,251615,,0
103012,0,57845,0,,0
103011,0,57846,28166,,0
103051,0,57847,223075,,0
103066,0,57848,251616,,0
103080,0,57849,0,,0
103036,0,57850,138451,,0
103079,4549,57851,251617,,0
103035,0,57852,99831,,0
103010,0,57853,15645,,0
233874,0,57854,28168,,0
103046,0,57856,119083,,0
103047,0,57858,119084,,0
0,0,57859,43918,,0
103076,0,57860,223077,,0
0,0,57862,43920,,0
103077,0,57861,223078,,0
0,0,57863,82017,,0
0,0,57864,43921,,0
103045,0,57865,15647,,0
103072,0,57866,99832,,0
103090,0,57867,239438,,0
103073,0,57868,119086,,0
103085,0,57869,156947,,0
103102,0,57871,239442,,0
103101,4551,57870,239443,,0
103088,0,57872,223079,,0
233875,0,57873,28170,,0
103070,0,57874,62736,,0
103086,0,57875,156948,,0
103069,0,57876,28172,,0
0,0,57877,43922,,0
103084,0,57878,119088,,0
103123,0,57879,202892,,0
103119,0,57880,0,,0
103120,0,57881,180253,,0
103083,0,57882,99833,,0
103124,0,57883,239444,,0
103137,0,57884,0,,0
103125,0,57885,239445,,0
0,0,57886,99834,,0
103116,0,57887,156949,,0
103112,0,57888,99835,,0
238052,0,57889,28173,,0
0,0,57890,82019,,0
0,0,57891,99837,,0
103185,0,57892,0,,0
103130,0,57894,156952,,0
103146,0,57895,251619,,0
103109,0,57896,43925,,0
103111,0,57897,99838,,0
103110,0,57898,82020,,0
103168,0,57899,251620,,0
103170,0,57900,251621,,0
103129,0,57902,119092,,0
0,0,57904,43926,,0
103081,0,57905,7440,,0
0,0,57906,99839,,0
103182,0,57907,251623,,0
103140,0,57908,43927,,0
103181,0,57909,0,,0
103127,0,57910,28175,,0
103174,0,57912,202899,,0
103177,0,57913,239451,,0
103180,0,57914,0,,0
103176,0,57915,223080,,0
103179,0,57916,239452,,0
103154,0,57917,138457,,0
103150,0,57918,43929,,0
103173,0,57919,156956,,0
103152,0,57920,99840,,0
0,0,57921,62740,,0
103151,0,57922,82025,,0
103175,0,57925,223081,,0
103153,0,57924,119093,,0
103194,0,57926,0,,0
0,0,57923,7441,,0
103191,0,57927,180261,,0
103226,0,57928,0,,0
0,0,57929,62741,,0
0,0,57930,82026,,0
103197,0,57931,0,,0
103171,0,57932,99841,,0
103196,0,57933,223082,,0
103213,0,57934,0,,0
233877,0,57935,43932,,0
103192,4552,57936,202901,,0
103207,0,57937,223083,,0
103209,0,57938,239455,,0
103225,0,57940,0,,0
103095,4550,57939,62738,,0
103188,0,57941,99843,,0
103219,0,57942,223084,,0
103149,0,57943,15651,,0
103187,0,57944,43933,,0
103210,0,57945,0,,0
103186,0,57946,15652,,0
103235,0,57947,239458,,0
103220,0,57948,223086,,0
103234,0,57950,239459,,0
103216,0,57952,99844,,0
103232,0,57953,239461,,0
0,0,57954,43934,,0
103228,0,57955,156961,,0
103259,0,57956,0,,0
103240,0,57957,180266,,0
0,0,57958,82031,,0
103257,0,57960,202903,,0
103258,0,57961,239464,,0
103238,0,57962,156962,,0
103270,0,57963,251625,,0
103203,0,57964,7443,,0
103306,0,57965,0,,0
103253,0,57966,156964,,0
103215,0,57967,15654,,0
0,0,57968,62742,,0
103236,0,57969,99845,,0
0,0,57970,43935,,0
103266,4553,57971,202910,,0
103252,0,57972,138460,,0
103285,0,57973,251626,,0
0,0,57974,43937,,0
103262,0,57975,0,,0
0,0,57976,82035,,0
103248,0,57977,28178,,0
309218,0,57978,0,,0
103276,0,57979,156966,,0
103275,0,57980,138461,,0
103281,0,57981,223089,,0
103295,0,57982,180273,,0
103292,0,57986,180274,,0
103272,0,57985,43938,,0
103302,0,57987,223091,,0
0,0,57989,82036,,0
103273,0,57990,119099,,0
103291,0,57991,156967,,0
103126,0,57992,1948,,0
103317,0,57993,202916,,0
103246,0,57994,7445,,0
103339,0,57995,0,,0
103336,0,57996,251629,,0
103316,0,57997,156970,,0
103288,0,57998,62744,,0
103374,0,57999,0,,0
103332,0,58000,202917,,0
103287,4554,58001,28179,,0
103313,4555,58002,119100,,0
103309,0,58003,43939,,0
103331,0,58004,180276,,0
0,0,58005,62745,,0
103311,0,58006,99848,,0
103327,0,58007,138464,,0
103310,0,58008,82037,,0
103330,0,58009,180277,,0
103312,0,58010,99849,,0
103342,0,58011,223094,,0
0,0,58012,99850,,0
103322,0,58013,43940,,0
103324,0,58014,62746,,0
103345,0,58015,239471,,0
0,0,58016,82039,,0
103308,0,58017,0,,0
0,0,58018,43942,,0
103365,0,58020,223095,,0
103341,0,58021,138467,,0
103363,0,58022,180279,,0
103403,0,58024,251631,,0
103361,0,58025,156973,,0
103321,0,58026,7446,,0
103340,0,58027,119101,,0
103353,0,58028,62747,,0
103381,0,58029,180280,,0
0,0,58030,62748,,0
103355,0,58031,99852,,0
103445,0,58032,0,,0
0,0,58033,82044,,0
103354,0,58034,99853,,0
103356,0,58035,99854,,0
0,0,58036,82045,,0
103359,0,58037,119103,,0
103385,0,58038,239474,,0
103393,0,58039,202921,,0
103391,0,58040,202922,,0
103400,4556,58041,239475,,0
103377,0,58042,138469,,0
103394,0,58043,202923,,0
103378,0,58044,138470,,0
103351,0,58045,15655,,0
103376,0,58046,0,,0
103350,0,58047,7448,,0
103415,0,58048,239478,,0
103389,0,58049,99855,,0
103423,0,58050,223098,,0
103409,0,58051,138472,,0
0,0,58052,62750,,0
103424,0,58054,239479,,0
103497,0,58055,258626,,0
103437,4557,58057,202926,,0
103426,0,58059,239480,,0
103405,0,58060,0,,0
103408,0,58061,119107,,0
103443,0,58062,0,,0
103438,0,58064,223099,,0
103421,0,58065,0,,0
103436,0,58066,180287,,0
