HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
68831,I 1575,I 1575,,,,0
68836,HDS 1976,HDS 1976,,,,0
68841,HJ 2700,HJ 2700,,,,0
68855,HWE 30,HWE 30,,,,0
68864,A 2169,A 2169,,,,0
68865,HDS 1977,HDS 1977,,,,0
68867,KOU 25,KOU 25,,,,0
68869,SKF 107,SKF 107,,,,0
68884,HDS 1979,HDS 1979,,,,0
68887,HDS 1978,HDS 1978,,,,0
68889,A 2170,A 2170,,,,0
68891,β 938,β 938,,,,0
68896,RSS 320,RSS 320,,,,0
68905,Σ 1803,Σ 1803,,,,0
68906,RST 4523,RST 4523,,,,0
68924,RST 1766,RST 1766,,,,0
68935,ΟΣ 274,ΟΣ 274,,,,0
68961,HDS 1981,HDS 1981,,,,0
68972,HDS 1982,HDS 1982,,,,0
68974,A 2384,A 2384,,,,0
68976,DON 642,DON 642,,,,0
68986,GWP 2229,GWP 2229,,,,0
68990,SKF 287,SKF 287,,,,0
69003,COO 286,COO 286,,,,0
69012,SLR 19,SLR 19,,,,0
69014,RSS 21,RSS 21,,,,0
69018,Δ 155,Δ 155,,,,0
69026,TOK 853,TOK 853,,,,0
69027,HDS 1983,HDS 1983,,,,0
69041,LPO 45,LPO 45,,,,0
69044,YSC 104,YSC 104,,,,0
69050,FOX 70,FOX 70,,,,0
69054,Σ 1802,Σ 1802,,,,0
69062,ΟΣ 276,ΟΣ 276,,,,0
69066,Σ 1804,Σ 1804,,,,0
69071,A 2065,A 2065,,,,0
69088,A 1363,A 1363,,,,0
69099,B 1236,B 1236,,,,0
69102,HU 742,HU 742,,,,0
69117,Σ 1809,Σ 1809,,,,0
69119,HDS 1984,HDS 1984,,,,0
69130,HU 1506,HU 1506,,,,0
69139,FAL 44,FAL 44,,,,0
69140,ΟΣ 275,ΟΣ 275,,,,0
69160,RAO 16,RAO 16,,,,0
69163,LDS 5808,LDS 5808,,,,0
69167,KPP 3278,KPP 3278,,,,0
69168,TOK 573,TOK 573,,,,0
69171,TOK 574,TOK 574,,,,0
69173,RST 685,RST 685,,,,0
69174,HJ 4651,HJ 4651,,,,0
69175,RST 684,RST 684,,,,0
69177,B 1237,B 1237,,,,0
69178,TOK 294,TOK 294,,,,0
69189,HDS 1985,HDS 1985,,,,0
69191,RST 5532,RST 5532,,,,0
69196,Σ 1805,Σ 1805,,,,0
69200,HJ 4655,HJ 4655,,,,0
69206,Σ 1808,Σ 1808,,,,0
69211,UC 2694,UC 2694,,,,0
69219,GWP 2253,GWP 2253,,,,0
69225,λ 199,λ 199,,,,0
69229,COO 166,COO 166,,,,0
69231,WIS 251,WIS 251,,,,0
69240,β 1440,β 1440,,,,0
69241,DON 646,DON 646,,,,0
69243,HJ 4654,HJ 4654,,,,0
69255,HJ 1247,HJ 1247,,,,0
69256,SKF 1135,SKF 1135,,,,0
69261,SNA 36,SNA 36,,,,0
69270,HDS 1988,HDS 1988,,,,0
69280,A 1795,A 1795,,,,0
69287,POL 3,POL 3,,,,0
69289,β 803,β 803,,,,0
69291,JNN 189,JNN 189,,,,0
69294,ΟΣ 280,ΟΣ 280,,,,0
69295,MLR 530,MLR 530,,,,0
69296,HDS 1990,HDS 1990,,,,0
69321,COU 605,COU 605,,,,0
69322,TOK 381,TOK 381,,,,0
69328,Σ 1807,Σ 1807,,,,0
69332,RST 3863,RST 3863,,,,0
69337,HDS 1991,HDS 1991,,,,0
69341,A 1796,A 1796,,,,0
69344,Σ 1810,Σ 1810,,,,0
69347,NSN 653,NSN 653,,,,0
69354,HDS 1992,HDS 1992,,,,0
69355,B 2765,B 2765,,,,0
69356,DON 649,DON 649,,,,0
69357,LAF 51,LAF 51,,,,0
69360,B 268,B 268,,,,0
69363,RST 3866,RST 3866,,,,0
69379,HO 57,HO 57,,,,0
69388,ΟΣ 278,ΟΣ 278,,,,0
69389,HJ 3343,HJ 3343,,,,0
69393,A 1797,A 1797,,,,0
69394,RST 2892,RST 2892,,,,0
69400,HRS 1,HRS 1,,,,0
69405,Σ 1815,Σ 1815,,,,0
69410,YSC 53,YSC 53,,,,0
69412,HDS 1993,HDS 1993,,,,0
69418,A 1099,A 1099,,,,0
69432,YSC 105,YSC 105,,,,0
69433,RST 5382,RST 5382,,,,0
69438,A 2066,A 2066,,,,0
69440,FAL 45,FAL 45,,,,0
69441,RSS 321,RSS 321,,,,0
69442,Σ 1820,Σ 1820,,,,0
69450,RST 688,RST 688,,,,0
69459,HDS 1994,HDS 1994,,,,0
69466,CHR 221,CHR 221,,,,0
69475,RSS 322,RSS 322,,,,0
69476,Σ 1813,Σ 1813,,,,0
69480,β 224,β 224,,,,0
69488,HDS 1995,HDS 1995,,,,0
69495,HDS 1997,HDS 1997,,,,0
69499,HDS 1996,HDS 1996,,,,0
69513,HO 58,HO 58,,,,0
69514,COU 606,COU 606,,,,0
69517,ΟΣ 279,ΟΣ 279,,,,0
69518,RED 24,RED 24,,,,0
69523,Σ 1816,Σ 1816,,,,0
69524,λ 201,λ 201,,,,0
69541,β 939,β 939,,,,0
69543,RSS 323,RSS 323,,,,0
69549,TOK 723,TOK 723,,,,0
69551,Σ 1817,Σ 1817,,,,0
69555,Σ 1818,Σ 1818,,,,0
69564,TOK 673,TOK 673,,,,0
69574,YSC 219,YSC 219,,,,0
69575,HJ 4652,HJ 4652,,,,0
69577,HJ 4664,HJ 4664,,,,0
69579,DAW 109,DAW 109,,,,0
69582,HDS 1999,HDS 1999,,,,0
69583,B 1240,B 1240,,,,0
69584,RST 3867,RST 3867,,,,0
69591,RST 690,RST 690,,,,0
69592,DRS 15,DRS 15,,,,0
69595,LDS 1410,LDS 1410,,,,0
69597,HDS 2000,HDS 2000,,,,0
69605,JNN 190,JNN 190,,,,0
69606,HDS 2001,HDS 2001,,,,0
69610,KPP 3920,KPP 3920,,,,0
69633,ARY 118,ARY 118,,,,0
69641,Σ 1826,Σ 1826,,,,0
69643,DON 652,DON 652,,,,0
69650,SHY 645,SHY 645,,,,0
69651,KPP 2746,KPP 2746,,,,0
69663,Σ 1829,Σ 1829,,,,0
69665,MFL 76,MFL 76,,,,0
69666,HDS 2002,HDS 2002,,,,0
69683,OCC 142,OCC 142,,,,0
69689,B 270,B 270,,,,0
69694,GWP 2325,GWP 2325,,,,0
69699,Σ 1830,Σ 1830,,,,0
69700,HU 138,HU 138,,,,0
69707,HDS 2004,HDS 2004,,,,0
69709,BDK 8,BDK 8,,,,0
69711,Σ 1831,Σ 1831,,,,0
69720,JNN 191,JNN 191,,,,0
69723,Σ 1824,Σ 1824,,,,0
69733,HDS 2005,HDS 2005,,,,0
69736,RST 692,RST 692,,,,0
69737,HDS 2006,HDS 2006,,,,0
69742,HU 1266,HU 1266,,,,0
69750,HJ 4665,HJ 4665,,,,0
69751,Σ 1825,Σ 1825,,,,0
69754,I 366,I 366,,,,0
69761,HDS 2007,HDS 2007,,,,0
69763,HDO 229,HDO 229,,,,0
69773,OCC 16,OCC 16,,,,0
69778,GLI 200,GLI 200,,,,0
69790,A 147,A 147,,,,0
69792,HDS 2008,HDS 2008,,,,0
69793,β 1271,β 1271,,,,0
69797,HJ 4666,HJ 4666,,,,0
69819,VYS 13,VYS 13,,,,0
69821,HU 475,HU 475,,,,0
69824,VVO 12,VVO 12,,,,0
69831,A 2067,A 2067,,,,0
69839,LDS 1785,LDS 1785,,,,0
69842,HDS 2010,HDS 2010,,,,0
69849,HDS 2011,HDS 2011,,,,0
69852,Σ 1844,Σ 1844,,,,0
69867,RSS 324,RSS 324,,,,0
69870,A 1102,A 1102,,,,0
69881,β pm 157,β pm 157,,β pm 157,,0
69893,HDS 2012,HDS 2012,,,,0
69895,HDS 2013,HDS 2013,,,,0
69900,HJ 4670,HJ 4670,,,,0
69901,HDS 2014,HDS 2014,,,,0
69907,HU 901,HU 901,,,,0
69909,I 1068,I 1068,,,,0
69921,HDS 2015,HDS 2015,,,,0
69924,HJL 1085,HJL 1085,,,,0
69941,RSS 22,RSS 22,,,,0
69949,I 523,I 523,,,,0
69958,CHR 137,CHR 137,,,,0
69964,TOK 161,TOK 161,,,,0
69965,β 1246,β 1246,,,,0
69970,GWP 2361,GWP 2361,,,,0
69971,SKF 1967,SKF 1967,,,,0
69985,LDS 957,LDS 957,,,,0
69995,DRS 53,DRS 53,,,,0
69997,TOK 575,TOK 575,,,,0
69998,HLD 18,HLD 18,,,,0
70011,β 116,β 116,,,,0
70016,KUI 67,KUI 67,,,,0
70021,Σ 3083,Σ 3083,,,,0
70022,DRS 54,DRS 54,,,,0
70026,β 1110,β 1110,,,,0
70034,Σ 1849,Σ 1849,,,,0
70039,B 1242,B 1242,,,,0
70049,SKF 435,SKF 435,,,,0
70051,SHY 647,SHY 647,,,,0
70052,SNA 38,SNA 38,,,,0
70053,FAL 46,FAL 46,,,,0
70054,HJ 4672,HJ 4672,,,,0
70055,RSS 326,RSS 326,,,,0
70065,HJ 1252,HJ 1252,,,,0
70066,Σ 1834,Σ 1834,,,,0
70086,RST 694,RST 694,,,,0
70089,DAN 1,DAN 1,,,,0
70091,JSP 622,JSP 622,,,,0
70100,LDS 6292,LDS 6292,,,,0
70102,I 1242,I 1242,,,,0
70111,COO 168,COO 168,,,,0
70113,HDS 2017,HDS 2017,,,,0
70117,HDS 2018,HDS 2018,,,,0
70123,MUG 17,MUG 17,,,,0
70149,JNN 192,JNN 192,,,,0
70173,Σ 1839,Σ 1839,,,,0
70179,HDS 2020,HDS 2020,,,,0
70181,TOK 162,TOK 162,,,,0
70186,FOX 182,FOX 182,,,,0
70189,RSS 327,RSS 327,,,,0
70191,I 945,I 945,,,,0
70202,HDS 2021,HDS 2021,,,,0
70203,RSS 329,RSS 329,,,,0
70206,RSS 328,RSS 328,,,,0
70213,RST 695,RST 695,,,,0
70214,RSS 330,RSS 330,,,,0
70222,A 148,A 148,,,,0
70226,HO 384,HO 384,,,,0
70233,HDS 2023,HDS 2023,,,,0
70234,HDS 2022,HDS 2022,,,,0
70242,HDS 2024,HDS 2024,,,,0
70252,TOK 674,TOK 674,,,,0
70264,Δ 159,Δ 159,,,,0
70268,HO 262,HO 262,,,,0
70269,Σ 1833,Σ 1833,,,,0
70270,R 244,R 244,,,,0
70271,HJ 4667,HJ 4667,,,,0
70276,RSS 331,RSS 331,,,,0
70278,HDS 2025,HDS 2025,,,,0
70293,A 1103,A 1103,,,,0
70302,HDS 2026,HDS 2026,,,,0
70305,A 1104,A 1104,,,,0
70317,SKF 436,SKF 436,,,,0
70319,PIN 2,PIN 2,,,,0
70325,B 1245,B 1245,,,,0
70327,Σ 1835,Σ 1835,,,,0
70328,B 272,B 272,,,,0
70330,TOK 163,TOK 163,,,,0
70340,B 2021,B 2021,,,,0
70351,CVN 91,CVN 91,,,,0
70355,B 819,B 819,,,,0
70357,HDS 2027,HDS 2027,,,,0
70359,Σ 1845,Σ 1845,,,,0
70365,OCC 9059,OCC 9059,,,,0
70376,RST 700,RST 700,,,,0
70378,HJ 549,HJ 549,,,,0
70380,SKF 1968,SKF 1968,,,,0
70382,HJ 2714,HJ 2714,,,,0
70386,Σ 1838,Σ 1838,,,,0
70396,RST 1784,RST 1784,,,,0
70399,MCA 39,MCA 39,,,,0
70410,RST 1785,RST 1785,,,,0
70417,RSS 332,RSS 332,,,,0
70422,B 273,B 273,,,,0
70426,LDS 2710,LDS 2710,,,,0
70434,UC 2754,UC 2754,,,,0
70446,TOK 296,TOK 296,,,,0
70447,Σ 1843,Σ 1843,,,,0
70448,HDS 2028,HDS 2028,,,,0
70452,Σ 1837,Σ 1837,,,,0
70462,B 1754,B 1754,,,,0
70463,RST 4526,RST 4526,,,,0
70477,RSS 333,RSS 333,,,,0
70478,HDS 2029,HDS 2029,,,,0
70498,STN 31,STN 31,,,,0
70501,HJ 546,HJ 546,,,,0
70512,SKF 1969,SKF 1969,,,,0
70513,β 225,β 225,,,,0
70519,B 2335,B 2335,,,,0
70520,LEP 67,LEP 67,,,,0
70525,SKF 1970,SKF 1970,,,,0
70537,RSS 335,RSS 335,,,,0
70538,HDS 2030,HDS 2030,,,,0
70540,RSS 334,RSS 334,,,,0
70552,HJ 4679,HJ 4679,,,,0
70557,TOK 576,TOK 576,,,,0
70562,ΟΣ 282,ΟΣ 282,,,,0
70564,COU 1757,COU 1757,,,,0
70573,HDS 2031,HDS 2031,,,,0
70575,GLI 204,GLI 204,,,,0
70577,HDS 2032,HDS 2032,,,,0
70582,HDS 2033,HDS 2033,,,,0
70583,HDS 2035,HDS 2035,,,,0
70584,COO 170,COO 170,,,,0
70589,HDS 2034,HDS 2034,,,,0
70597,RST 704,RST 704,,,,0
70604,HDS 2036,HDS 2036,,,,0
70607,B 820,B 820,,,,0
70615,RSS 336,RSS 336,,,,0
70618,MLR 335,MLR 335,,,,0
70619,A 2069,A 2069,,,,0
70630,HDS 2037,HDS 2037,,,,0
70632,RSS 23,RSS 23,,,,0
70643,Σ 1842,Σ 1842,,,,0
70648,TOK 577,TOK 577,,,,0
70662,B 1246,B 1246,,,,0
70670,HDS 2038,HDS 2038,,,,0
70693,TOK 724,TOK 724,,,,0
70694,HO 542,HO 542,,,,0
70697,ARY 92,ARY 92,,,,0
70709,HDS 2039,HDS 2039,,,,0
70712,Σ 1848,Σ 1848,,,,0
70717,BAL 1172,BAL 1172,,,,0
70719,UC 2767,UC 2767,,,,0
70728,HO 543,HO 543,,,,0
70769,HRG 95,HRG 95,,,,0
70774,RSS 337,RSS 337,,,,0
70783,Σ 1859,Σ 1859,,,,0
70786,Σ 1850,Σ 1850,,,,0
70792,NSN 655,NSN 655,,,,0
70796,HDS 2040,HDS 2040,,,,0
70808,JSP 627,JSP 627,,,,0
70809,KOU 28,KOU 28,,,,0
70823,A 1621,A 1621,,,,0
70827,DON 660,DON 660,,,,0
70830,MLR 170,MLR 170,,,,0
70833,I 1244,I 1244,,,,0
70835,HO 544,HO 544,,,,0
70836,HDS 2041,HDS 2041,,,,0
70837,RSS 338,RSS 338,,,,0
70840,RSS 339,RSS 339,,,,0
70847,HDS 2044,HDS 2044,,,,0
70854,HDS 2042,HDS 2042,,,,0
70861,HJ 4671,HJ 4671,,,,0
70869,HU 1268,HU 1268,,,,0
70877,FAB 12,FAB 12,,,,0
70893,COO 172,COO 172,,,,0
70894,SKF 911,SKF 911,,,,0
70896,RSS 340,RSS 340,,,,0
70898,HJ 4682,HJ 4682,,,,0
70904,KOU 29,KOU 29,,,,0
70906,Σ 1852,Σ 1852,,,,0
70907,HJ 2729,HJ 2729,,,,0
70910,COU 2387,COU 2387,,,,0
70915,I 426,I 426,,,,0
70926,HDS 2047,HDS 2047,,,,0
70933,B 9023,B 9023,,,,0
70935,LSC 55,LSC 55,,,,0
70939,HDS 2048,HDS 2048,,,,0
70949,β 1443,β 1443,,,,0
70956,β pm 158,β pm 158,,β pm 158,,0
70957,LDS 490,LDS 490,,,,0
70969,RSS 341,RSS 341,,,,0
70973,RST 4529,RST 4529,,,,0
70979,COU 404,COU 404,,,,0
70985,HJ 2738,HJ 2738,,,,0
70991,ARA 698,ARA 698,,,,0
70998,KOU 30,KOU 30,,,,0
71000,HDS 2050,HDS 2050,,,,0
71006,β 117,β 117,,,,0
71023,DAM 780,DAM 780,,,,0
71041,AG 195,AG 195,,,,0
71052,MAD 6,MAD 6,,,,0
71055,I 326,I 326,,,,0
71059,I 525,I 525,,,,0
71064,ITF 135,ITF 135,,,,0
71066,λ 206,λ 206,,,,0
71077,SKF 1971,SKF 1971,,,,0
71090,ΟΣΣ 130,ΟΣΣ 130,,,,0
71094,A 570,A 570,,,,0
71100,Σ 1855,Σ 1855,,,,0
71102,HDS 2052,HDS 2052,,,,0
71103,UC 2785,UC 2785,,,,0
71113,HU 140,HU 140,,,,0
71116,EVS 23,EVS 23,,,,0
71134,HO 387,HO 387,,,,0
71140,HDS 2054,HDS 2054,,,,0
71141,RBR 44,RBR 44,,,,0
71142,YSC 6,YSC 6,,,,0
71147,LEP 68,LEP 68,,,,0
71154,β 1112,β 1112,,,,0
71155,HDS 2055,HDS 2055,,,,0
71157,I 946,I 946,,,,0
71161,Σ 1915,Σ 1915,,,,0
71162,TOK 854,TOK 854,,,,0
71164,HDS 2056,HDS 2056,,,,0
71175,RSS 342,RSS 342,,,,0
71179,HDO 234,HDO 234,,,,0
71182,HDO 233,HDO 233,,,,0
71183,DON 662,DON 662,,,,0
71188,TOK 855,TOK 855,,,,0
71190,LDS 962,LDS 962,,,,0
71206,COU 1586,COU 1586,,,,0
71219,Δ 162,Δ 162,,,,0
71222,Σ 1860,Σ 1860,,,,0
71243,KUI 68,KUI 68,,,,0
71256,ΟΣΣ 129,ΟΣΣ 129,,,,0
71268,HDS 2057,HDS 2057,,,,0
71272,WIS 263,WIS 263,,,,0
71281,HDS 2059,HDS 2059,,,,0
71283,HDS 2058,HDS 2058,,,,0
71289,TOK 856,TOK 856,,,,0
71307,RST 5000,RST 5000,,,,0
71319,RUC 8,RUC 8,,,,0
71320,B 2337,B 2337,,,,0
71337,HJ 4684,HJ 4684,,,,0
71346,HU 1509,HU 1509,,,,0
71353,HDO 235,HDO 235,,,,0
71356,RSS 344,RSS 344,,,,0
71362,HJ 4687,HJ 4687,,,,0
71369,HDS 2060,HDS 2060,,,,0
71377,β 941,β 941,,,,0
71384,RST 3885,RST 3885,,,,0
71385,RST 711,RST 711,,,,0
71390,DON 664,DON 664,,,,0
71395,HZE 1,HZE 1,,,,0
71419,HDO 236,HDO 236,,,,0
71433,RST 5585,RST 5585,,,,0
71448,Σ 1861,Σ 1861,,,,0
71457,RST 3887,RST 3887,,,,0
71462,HDS 2061,HDS 2061,,,,0
71466,TOK 579,TOK 579,,,,0
71467,A 347,A 347,,,,0
71475,R 249,R 249,,,,0
71480,GRV 890,GRV 890,,,,0
71488,HWE 75,HWE 75,,,,0
71492,EVS 24,EVS 24,,,,0
71495,RSS 345,RSS 345,,,,0
71498,JNN 193,JNN 193,,,,0
71503,RSS 346,RSS 346,,,,0
71505,AG 345,AG 345,,,,0
71518,HDS 2062,HDS 2062,,,,0
71525,HDS 2063,HDS 2063,,,,0
71530,WFC 153,WFC 153,,,,0
71531,Σ 1862,Σ 1862,,,,0
71546,Δ 163,Δ 163,,,,0
71547,HDS 2064,HDS 2064,,,,0
71548,Σ 1863,Σ 1863,,,,0
71550,I 524,I 524,,,,0
71551,RSS 347,RSS 347,,,,0
71553,BVD 108,BVD 108,,,,0
71557,β 804,β 804,,,,0
71572,TOK 406,TOK 406,,,,0
71577,φ 371,φ 371,,,,0
71585,λ 208,λ 208,,,,0
71593,HDS 2065,HDS 2065,,,,0
71600,TOK 857,TOK 857,,,,0
71619,HDS 2066,HDS 2066,,,,0
71620,HDS 2067,HDS 2067,,,,0
71621,β 226,β 226,,,,0
71631,KON 1,KON 1,,,,0
71638,HJ 4691,HJ 4691,,,,0
71651,A 571,A 571,,,,0
71658,NSN 371,NSN 371,,,,0
71677,I 367,I 367,,,,0
71685,TOK 858,TOK 858,,,,0
71686,β 805,β 805,,,,0
71689,RST 2915,RST 2915,,,,0
71693,B 1252,B 1252,,,,0
71703,B 275,B 275,,,,0
71706,HDS 2069,HDS 2069,,,,0
71708,JNN 194,JNN 194,,,,0
71710,A 1107,A 1107,,,,0
71711,A 1108,A 1108,,,,0
71723,ΟΣ 284,ΟΣ 284,,,,0
71726,HJL 1088,HJL 1088,,,,0
71727,λ 209,λ 209,,,,0
71728,COU 406,COU 406,,,,0
71729,MCA 40,MCA 40,,,,0
71733,β 806,β 806,,,,0
71735,LDS 495,LDS 495,,,,0
71740,A 1622,A 1622,,,,0
71764,Σ 1867,Σ 1867,,,,0
71767,JNN 195,JNN 195,,,,0
71768,NZO 52,NZO 52,,,,0
71782,Σ 1872,Σ 1872,,,,0
71783,SKF 1973,SKF 1973,,,,0
71788,TOK 580,TOK 580,,,,0
71792,RST 2917,RST 2917,,,,0
71793,φ 225,φ 225,,,,0
71810,A 1623,A 1623,,,,0
71811,HDS 2070,HDS 2070,,,,0
71814,TOK 581,TOK 581,,,,0
71815,I 947,I 947,,,,0
71819,LDS 967,LDS 967,,,,0
71820,RST 5004,RST 5004,,,,0
71825,HO 59,HO 59,,,,0
71828,Σ 1871,Σ 1871,,,,0
71833,RST 1798,RST 1798,,,,0
71835,HU 1510,HU 1510,,,,0
71840,Σ 1866,Σ 1866,,,,0
71843,TOK 297,TOK 297,,,,0
71853,β 414,β 414,,,,0
71856,NZO 53,NZO 53,,,,0
71857,HDS 2071,HDS 2071,,,,0
71866,HDS 2072,HDS 2072,,,,0
71876,Σ 1878,Σ 1878,,,,0
71882,Σ 1874,Σ 1874,,,,0
71898,GKI 4,GKI 4,,,,0
71916,OCC 180,OCC 180,,,,0
71920,RST 2918,RST 2918,,,,0
71926,Σ 1869,Σ 1869,,,,0
71927,RST 2919,RST 2919,,,,0
71933,CVN 93,CVN 93,,,,0
71937,Δ 168,Δ 168,,,,0
71946,Σ 1870,Σ 1870,,,,0
71956,HDS 2073,HDS 2073,,,,0
71966,FAL 47,FAL 47,,,,0
71977,COO 177,COO 177,,,,0
71979,OSO 58,OSO 58,,,,0
71989,SKF 1640,SKF 1640,,,,0
71994,HDS 2074,HDS 2074,,,,0
72000,B 1759,B 1759,,,,0
72001,HDS 2075,HDS 2075,,,,0
72007,Σ 1875,Σ 1875,,,,0
72009,STI 773,STI 773,,,,0
72013,CPO 400,CPO 400,,,,0
72029,Σ 1882,Σ 1882,,,,0
72050,A 1624,A 1624,,,,0
72058,HDS 2076,HDS 2076,,,,0
72072,I 1251,I 1251,,,,0
72079,RST 3893,RST 3893,,,,0
72080,B 1761,B 1761,,,,0
72087,Σ 1873,Σ 1873,,,,0
72095,LDS 499,LDS 499,,,,0
72099,JNN 157,JNN 157,,,,0
72102,HDS 2077,HDS 2077,,,,0
72119,EGN 14,EGN 14,,,,0
72121,Δ 169,Δ 169,,,,0
72131,HDO 239,HDO 239,,,,0
72137,HU 576,HU 576,,,,0
72144,HJ 2745,HJ 2745,,,,0
72158,B 278,B 278,,,,0
72163,HDS 2078,HDS 2078,,,,0
72164,WG 182,WG 182,,,,0
72172,B 1762,B 1762,,,,0
72179,BAL 2864,BAL 2864,,,,0
72191,HDS 2079,HDS 2079,,,,0
72192,HJ 4696,HJ 4696,,,,0
72203,MOC 7,MOC 7,,,,0
72208,YSC 106,YSC 106,,,,0
72216,B 824,B 824,,,,0
72217,φ 309,φ 309,,,,0
72221,Σ 1879,Σ 1879,,,,0
72222,HDS 2080,HDS 2080,,,,0
72225,HDS 2081,HDS 2081,,,,0
72235,HDS 2082,HDS 2082,,,,0
72252,HDS 2083,HDS 2083,,,,0
72254,HDS 2084,HDS 2084,,,,0
72279,HDS 2086,HDS 2086,,,,0
72284,HDS 2085,HDS 2085,,,,0
72287,RAO 320,RAO 320,,,,0
72289,LEP 69,LEP 69,,,,0
72294,B 279,B 279,,,,0
72298,Σ 1881,Σ 1881,,,,0
72308,HDO 240,HDO 240,,,,0
72313,I 1254,I 1254,,,,0
72326,KPP 3285,KPP 3285,,,,0
72329,I 1255,I 1255,,,,0
72330,β 1113,β 1113,,,,0
72339,LAF 52,LAF 52,,,,0
72347,OCC 573,OCC 573,,,,0
72348,HO 263,HO 263,,,,0
72358,CRB 194,CRB 194,,,,0
72368,LPO 49,LPO 49,,,,0
72377,I 235,I 235,,,,0
72380,MLO 60,MLO 60,,,,0
72394,UC 2844,UC 2844,,,,0
72399,HJ 4701,HJ 4701,,,,0
72411,B 825,B 825,,,,0
72412,Σ 1884,Σ 1884,,,,0
72423,β 346,β 346,,,,0
72424,RSS 348,RSS 348,,,,0
72426,COU 304,COU 304,,,,0
72445,RST 2925,RST 2925,,,,0
72447,Σ 1883,Σ 1883,,,,0
72455,HDS 2087,HDS 2087,,,,0
72463,HDS 2088,HDS 2088,,,,0
72464,HDS 2089,HDS 2089,,,,0
72470,NSN 660,NSN 660,,,,0
72477,HDS 2090,HDS 2090,,,,0
72478,HU 141,HU 141,,,,0
72479,A 2983,A 2983,,,,0
72488,H 6 117,H 6 117,,,,0
72492,HDS 2092,HDS 2092,,,,0
72493,DON 680,DON 680,,,,0
72497,φ 226,φ 226,,,,0
72504,HDS 2093,HDS 2093,,,,0
72507,KPP 3938,KPP 3938,,,,0
72513,ΟΣ 286,ΟΣ 286,,,,0
72527,A 1110,A 1110,,,,0
72540,LDS 2350,LDS 2350,,,,0
72541,DON 686,DON 686,,,,0
72551,RST 2927,RST 2927,,,,0
72556,RST 5008,RST 5008,,,,0
72557,HO 546,HO 546,,,,0
72559,LDS 507,LDS 507,,,,0
72567,POT 1,POT 1,,,,0
72573,HZE 2,HZE 2,,,,0
72584,JNN 196,JNN 196,,,,0
72590,Σ 1885,Σ 1885,,,,0
72591,I 951,I 951,,,,0
72593,I 1577,I 1577,,,,0
72601,HDS 2095,HDS 2095,,,,0
72609,LSC 57,LSC 57,,,,0
72616,RSS 350,RSS 350,,,,0
72625,LDS 2351,LDS 2351,,,,0
72630,JNN 197,JNN 197,,,,0
72638,RSS 351,RSS 351,,,,0
72639,I 529,I 529,,,,0
72645,UC 2855,UC 2855,,,,0
72654,HJ 4706,HJ 4706,,,,0
72662,HJ 2752,HJ 2752,,,,0
72666,ΟΣ 287,ΟΣ 287,,,,0
72667,RSS 352,RSS 352,,,,0
72668,RST 3898,RST 3898,,,,0
72681,HU 1153,HU 1153,,,,0
72684,H N 48,H N 48,,,,0
72708,RST 1808,RST 1808,,,,0
72718,HDS 2097,HDS 2097,,,,0
72725,HO 389,HO 389,,,,0
72733,B 281,B 281,,,,0
72736,HEI 890,HEI 890,,,,0
72737,COU 1588,COU 1588,,,,0
72751,HDS 2099,HDS 2099,,,,0
72757,A 2071,A 2071,,,,0
72759,RSS 354,RSS 354,,,,0
72761,RSS 353,RSS 353,,,,0
72762,COU 305,COU 305,,,,0
72764,β 31,β 31,,,,0
72766,GIC 122,GIC 122,,,,0
72797,TOK 584,TOK 584,,,,0
72800,SHT 57,SHT 57,,,,0
72803,LEP 70,LEP 70,,,,0
72806,RSS 355,RSS 355,,,,0
72819,HU 908,HU 908,,,,0
72821,I 952,I 952,,,,0
72822,RSS 356,RSS 356,,,,0
72826,MLR 175,MLR 175,,,,0
72832,GLI 212,GLI 212,,,,0
72833,I 236,I 236,,,,0
72843,Δ 171,Δ 171,,,,0
72846,ΟΣ 288,ΟΣ 288,,,,0
72851,RST 729,RST 729,,,,0
72862,Σ 1897,Σ 1897,,,,0
72864,B 2025,B 2025,,,,0
72865,HDS 2101,HDS 2101,,,,0
72866,UC 2866,UC 2866,,,,0
72871,OCC 896,OCC 896,,,,0
72875,COU 101,COU 101,,,,0
72888,ΟΣΣ 131,ΟΣΣ 131,,,,0
72896,REU 2,REU 2,,,,0
72902,RST 4531,RST 4531,,,,0
72912,HDS 2102,HDS 2102,,,,0
72916,A 1625,A 1625,,,,0
72917,HDS 2103,HDS 2103,,,,0
72921,HJ 4707,HJ 4707,,,,0
72944,FRT 1,FRT 1,,,,0
72945,Σ 1891,Σ 1891,,,,0
72950,I 1578,I 1578,,,,0
72959,β 347,β 347,,,,0
72966,DON 690,DON 690,,,,0
72998,TOK 164,TOK 164,,,,0
73011,HDS 2105,HDS 2105,,,,0
73019,HJ 1259,HJ 1259,,,,0
73021,HJ 4712,HJ 4712,,,,0
73023,HDS 2106,HDS 2106,,,,0
73047,HDS 2107,HDS 2107,,,,0
73049,HO 390,HO 390,,,,0
73053,A 1627,A 1627,,,,0
73055,HU 142,HU 142,,,,0
73067,B 2342,B 2342,,,,0
73068,ΟΣ 289,ΟΣ 289,,,,0
73078,TOK 585,TOK 585,,,,0
73089,RSS 357,RSS 357,,,,0
73094,LEP 71,LEP 71,,,,0
