MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
10694,0,0,923,HDS 24,HDS 24,,,,Vul,,,,,,,,,,,,
10695,0,0,924,HJ 3352,HJ 3352,,,,Vul,,,,,,,,,,,,
10696,0,0,927,HDS 25,HDS 25,,,,Vul,,,,,,,,,,,,
10697,0,0,929,KPP 2836,KPP 2836,,,,Vul,,,,,,,,,,,,
10698,0,0,931,Σ 8,Σ 8,,,,Vul,,,,,,,,,,,,
10699,0,0,940,ARY 9,ARY 9,,,,Vul,,,,,,,,,,,,
10700,0,0,945,Σ 7,Σ 7,,,,Vul,,,,,,,,,,,,
10701,0,0,947,HDS 26,HDS 26,,,,Vul,,,,,,,,,,,,
10702,0,0,956,β 255,β 255,,,,Vul,,,,,,,,,,,,
10703,0,0,957,ΟΣ 1,ΟΣ 1,,,,Vul,,,,,,,,,,,,
10704,0,0,965,JSP 2,JSP 2,,,,Vul,,,,,,,,,,,,
10705,0,0,975,RST 4739,RST 4739,,,,Vul,,,,,,,,,,,,
10706,0,0,984,A 802,A 802,,,,Vul,,,,,,,,,,,,
10707,0,0,995,HDS 27,HDS 27,,,,Vul,,,,,,,,,,,,
10708,0,0,1001,B 1023,B 1023,,,,Vul,,,,,,,,,,,,
10709,0,0,1005,RST 3343,RST 3343,,,,Vul,,,,,,,,,,,,
10710,0,0,1009,HDS 28,HDS 28,,,,Vul,,,,,,,,,,,,
10711,0,0,1011,LSC 5,LSC 5,,,,Vul,,,,,,,,,,,,
10712,0,0,1022,OCC 774,OCC 774,,,,Vul,,,,,,,,,,,,
10713,0,0,1040,A 2001,A 2001,,,,Vul,,,,,,,,,,,,
10714,0,0,1041,β pm 2,β pm 2,,β pm 2,,,,,,,,,,,,,,
10715,0,0,1055,HDS 29,HDS 29,,,,,,,,,,,,,,,,
10716,0,0,1059,HDS 30,HDS 30,,,,,,,,,,,,,,,,
10717,0,0,1060,HDS 31,HDS 31,,,,,,,,,,,,,,,,
10718,0,0,1065,HJ 1944,HJ 1944,,,,,,,,,,,,,,,,
10719,0,0,1068,JNN 248,JNN 248,,,,,,,,,,,,,,,,
10720,0,0,1072,B 1905,B 1905,,,,,,,,,,,,,,,,
10721,0,0,1076,ΟΣ 2,ΟΣ 2,,,,,,,,,,,,,,,,
10722,0,0,1083,HDS 32,HDS 32,,,,,,,,,,,,,,,,
10723,0,0,1092,LDS 1503,LDS 1503,,,,,,,,,,,,,,,,
10724,0,0,1094,LDS 5,LDS 5,,,,,,,,,,,,,,,,
10725,0,0,1095,β 998,β 998,,,,,,,,,,,,,,,,
10726,0,0,1103,TOK 360,TOK 360,,,,,,,,,,,,,,,,
10727,0,0,1113,HJ 3353,HJ 3353,,,,,,,,,,,,,,,,
10728,0,0,1124,ΟΣΣ 1,ΟΣΣ 1,,,,,,,,,,,,,,,,
10729,0,0,1127,BAG 35,BAG 35,,,,,,,,,,,,,,,,
10730,0,0,1134,MSH 1,MSH 1,,,,,,,,,,,,,,,,
10731,0,0,1144,HDS 33,HDS 33,,,,,,,,,,,,,,,,
10732,0,0,1148,A 902,A 902,,,,,,,,,,,,,,,,
10733,0,0,1152,A 1255,A 1255,,,,,,,,,,,,,,,,
10734,0,0,1153,OCC 593,OCC 593,,,,,,,,,,,,,,,,
10735,0,0,1156,YSC 78,YSC 78,,,,,,,,,,,,,,,,
10736,0,0,1158,β 486,β 486,,,,,,,,,,,,,,,,
10737,0,0,1161,GAL 296,GAL 296,,,,,,,,,,,,,,,,
10738,0,0,1167,HLD 1,HLD 1,,,,,,,,,,,,,,,,
10739,0,0,1177,HDO 7,HDO 7,,,,,,,,,,,,,,,,
10740,0,0,1185,RDR 1,RDR 1,,,,,,,,,,,,,,,,
10741,0,0,1186,HJ 3355,HJ 3355,,,,,,,,,,,,,,,,
10742,0,0,1187,RSS 1,RSS 1,,,,,,,,,,,,,,,,
10743,0,0,1189,BAL 642,BAL 642,,,,,,,,,,,,,,,,
10744,0,0,1190,B 1024,B 1024,,,,,,,,,,,,,,,,
10745,0,0,1194,β 1027,β 1027,,,,,,,,,,,,,,,,
10746,0,0,1200,HDS 34,HDS 34,,,,,,,,,,,,,,,,
10747,0,0,1215,KUI 2,KUI 2,,,,,,,,,,,,,,,,
10748,0,0,1216,Σ 11,Σ 11,,,,,,,,,,,,,,,,
10749,0,0,1221,B 1407,B 1407,,,,,,,,,,,,,,,,
10750,0,0,1224,GIC 5,GIC 5,,,,,,,,,,,,,,,,
10751,0,0,1225,WG 2,WG 2,,,,,,,,,,,,,,,,
10752,0,0,1231,SKF 2139,SKF 2139,,,,,,,,,,,,,,,,
10753,0,0,1232,RST 3344,RST 3344,,,,,,,,,,,,,,,,
10754,0,0,1233,A 1256,A 1256,,,,,,,,,,,,,,,,
10755,0,0,1242,HEI 299,HEI 299,,,,,,,,,,,,,,,,
10756,0,0,1244,HDS 35,HDS 35,,,,,,,,,,,,,,,,
10757,0,0,1248,B 4,B 4,,,,,,,,,,,,,,,,
10758,0,0,1260,Σ 14,Σ 14,,,,,,,,,,,,,,,,
10759,0,0,1265,Σ 15,Σ 15,,,,,,,,,,,,,,,,
10760,0,0,1266,SHY 381,SHY 381,,,,,,,,,,,,,,,,
10761,0,0,1272,NLS 1,NLS 1,,,,,,,,,,,,,,,,
10762,0,0,1276,TOK 808,TOK 808,,,,,,,,,,,,,,,,
10763,0,0,1278,HJ 3357,HJ 3357,,,,,,,,,,,,,,,,
10764,0,0,1281,B 1409,B 1409,,,,,,,,,,,,,,,,
10765,0,0,1286,β 1342,β 1342,,,,,,,,,,,,,,,,
10766,0,0,1288,LDS 2106,LDS 2106,,,,,,,,,,,,,,,,
10767,0,0,1292,CVN 14,CVN 14,,,,,,,,,,,,,,,,
10768,0,0,1296,Σ 13,Σ 13,,,,,,,,,,,,,,,,
10769,0,0,1303,LSC 6,LSC 6,,,,,,,,,,,,,,,,
10770,0,0,1304,GWP 33,GWP 33,,,,,,,,,,,,,,,,
10771,0,0,1309,HEI 198,HEI 198,,,,,,,,,,,,,,,,
10772,0,0,1329,Σ 16,Σ 16,,,,,,,,,,,,,,,,
10773,0,0,1333,Σ 19,Σ 19,,,,,,,,,,,,,,,,
10774,0,0,1336,ΟΣ 4,ΟΣ 4,,,,,,,,,,,,,,,,
10775,0,0,1354,β 392,β 392,,,,,,,,,,,,,,,,
10776,0,0,1357,HDS 38,HDS 38,,,,,,,,,,,,,,,,
10777,0,0,1358,KU 4,KU 4,,,,,,,,,,,,,,,,
10778,0,0,1365,OCC 594,OCC 594,,,,,,,,,,,,,,,,
10779,0,0,1389,HDS 39,HDS 39,,,,,,,,,,,,,,,,
10780,0,0,1390,Σ 20,Σ 20,,,,,,,,,,,,,,,,
10781,0,0,1393,HDS 40,HDS 40,,,,,,,,,,,,,,,,
10782,0,0,1394,DON 2,DON 2,,,,,,,,,,,,,,,,
10783,0,0,1397,Σ 23,Σ 23,,,,,,,,,,,,,,,,
10784,0,0,1398,SKF 407,SKF 407,,,,,,,,,,,,,,,,
10785,0,0,1417,ES 2578,ES 2578,,,,,,,,,,,,,,,,
10786,0,0,1430,UC 348,UC 348,,,,,,,,,,,,,,,,
10787,0,0,1441,HDS 41,HDS 41,,,,,,,,,,,,,,,,
10788,0,0,1444,LLO 2,LLO 2,,,,,,,,,,,,,,,,
10789,0,0,1447,AG 1,AG 1,,,,,,,,,,,,,,,,
10790,0,0,1460,YSC 79,YSC 79,,,,,,,,,,,,,,,,
10791,0,0,1461,A 803,A 803,,,,,,,,,,,,,,,,
10792,0,0,1464,β 393,β 393,,,,,,,,,,,,,,,,
10793,0,0,1478,ES 41,ES 41,,,,,,,,,,,,,,,,
10794,0,0,1481,CVN 33,CVN 33,,,,,,,,,,,,,,,,
10795,0,0,1482,COU 21,COU 21,,,,,,,,,,,,,,,,
10796,0,0,1488,Σ 24,Σ 24,,,,,,,,,,,,,,,,
10797,0,0,1489,HJ 1949,HJ 1949,,,,,,,,,,,,,,,,
10798,0,0,1492,ES 2579,ES 2579,,,,,,,,,,,,,,,,
10799,0,0,1503,Σ 25,Σ 25,,,,,,,,,,,,,,,,
10800,0,0,1509,HJ 1951,HJ 1951,,,,,,,,,,,,,,,,
10801,0,0,1516,RST 4,RST 4,,,,,,,,,,,,,,,,
10802,0,0,1517,GAL 16,GAL 16,,,,,,,,,,,,,,,,
10803,0,0,1531,HDS 42,HDS 42,,,,,,,,,,,,,,,,
10804,0,0,1542,STI 1324,STI 1324,,,,,,,,,,,,,,,,
10805,0,0,1543,KR 4,KR 4,,,,,,,,,,,,,,,,
10806,0,0,1544,RST 2239,RST 2239,,,,,,,,,,,,,,,,
10807,0,0,1584,HJ 1952,HJ 1952,,,,,,,,,,,,,,,,
10808,0,0,1602,HJ 1955,HJ 1955,,,,,,,,,,,,,,,,
10809,0,0,1606,HDS 43,HDS 43,,,,,,,,,,,,,,,,
10810,0,0,1610,I 701,I 701,,,,,,,,,,,,,,,,
10811,0,0,1617,TOK 444,TOK 444,,,,,,,,,,,,,,,,
10812,0,0,1621,HDS 44,HDS 44,,,,,,,,,,,,,,,,
10813,0,0,1625,B 1025,B 1025,,,,,,,,,,,,,,,,
10814,0,0,1642,A 647,A 647,,,,,,,,,,,,,,,,
10815,0,0,1646,β 1015,β 1015,,,,,,,,,,,,,,,,
10816,0,0,1651,B 1907,B 1907,,,,,,,,,,,,,,,,
10817,0,0,1669,AC 1,AC 1,,,,,,,,,,,,,,,,
10818,0,0,1670,β 1093,β 1093,,,,,,,,,,,,,,,,
10819,0,0,1672,RST 2241,RST 2241,,,,,,,,,,,,,,,,
10820,0,0,1674,HJ 1018,HJ 1018,,,,,,,,,,,,,,,,
10821,0,0,1676,HDS 45,HDS 45,,,,,,,,,,,,,,,,
10822,0,0,1681,ES 1485,ES 1485,,,,,,,,,,,,,,,,
10823,0,0,1693,HDS 46,HDS 46,,,,,,,,,,,,,,,,
10824,0,0,1695,COU 348,COU 348,,,,,,,,,,,,,,,,
10825,0,0,1705,RST 6,RST 6,,,,,,,,,,,,,,,,
10826,0,0,1709,HJ 1020,HJ 1020,,,,,,,,,,,,,,,,
10827,0,0,1719,RSS 42,RSS 42,,,,,,,,,,,,,,,,
10828,0,0,1723,HDS 47,HDS 47,,,,,,,,,,,,,,,,
10829,0,0,1729,SKF 2140,SKF 2140,,,,,,,,,,,,,,,,
10830,0,0,1732,HJ 1957,HJ 1957,,,,,,,,,,,,,,,,
10831,0,0,1740,HDS 48,HDS 48,,,,,,,,,,,,,,,,
10832,0,0,1743,HDS 49,HDS 49,,,,,,,,,,,,,,,,
10833,0,0,1747,RST 7,RST 7,,,,,,,,,,,,,,,,
10834,0,0,1753,HDS 50,HDS 50,,,,,,,,,,,,,,,,
10835,0,0,1778,HDS 51,HDS 51,,,,,,,,,,,,,,,,
10836,0,0,1802,WIS 9,WIS 9,,,,,,,,,,,,,,,,
10837,0,0,1819,ES 866,ES 866,,,,,,,,,,,,,,,,
10838,0,0,1838,I 436,I 436,,,,,,,,,,,,,,,,
10839,0,0,1846,HDS 52,HDS 52,,,,,,,,,,,,,,,,
10840,0,0,1847,HDS 53,HDS 53,,,,,,,,,,,,,,,,
10841,0,0,1872,ES 750,ES 750,,,,,,,,,,,,,,,,
10842,0,0,1876,VOU 16,VOU 16,,,,,,,,,,,,,,,,
10843,0,0,1877,HDS 54,HDS 54,,,,,,,,,,,,,,,,
10844,0,0,1892,FOX 106,FOX 106,,,,,,,,,,,,,,,,
10845,0,0,1896,HDS 55,HDS 55,,,,,,,,,,,,,,,,
10846,0,0,1900,β 488,β 488,,,,,,,,,,,,,,,,
10847,0,0,1901,β pm 7,β pm 7,,β pm 7,,,,,,,,,,,,,,
10848,0,0,1910,CVN 1,CVN 1,,,,,,,,,,,,,,,,
10849,0,0,1921,HU 506,HU 506,,,,,,,,,,,,,,,,
10850,0,0,1946,YSC 80,YSC 80,,,,,,,,,,,,,,,,
10851,0,0,1951,LMP 25,LMP 25,,,,,,,,,,,,,,,,
10852,0,0,1953,BAS 1,BAS 1,,,,,,,,,,,,,,,,
10853,0,0,1954,HJ 3364,HJ 3364,,,,,,,,,,,,,,,,
10854,0,0,1997,Σ 29,Σ 29,,,,,,,,,,,,,,,,
10855,0,0,2002,A 2301,A 2301,,,,,,,,,,,,,,,,
10856,0,0,2010,DON 4,DON 4,,,,,,,,,,,,,,,,
10857,0,0,2018,HO 210,HO 210,,,,,,,,,,,,,,,,
10858,0,0,2028,HJ 3365,HJ 3365,,,,,,,,,,,,,,,,
10859,0,0,2033,ES 222,ES 222,,,,,,,,,,,,,,,,
10860,0,0,2035,HDS 57,HDS 57,,,,,,,,,,,,,,,,
10861,0,0,2041,HDS 58,HDS 58,,,,,,,,,,,,,,,,
10862,0,0,2046,MIL 1,MIL 1,,,,,,,,,,,,,,,,
10863,0,0,2048,HDS 59,HDS 59,,,,,,,,,,,,,,,,
10864,0,0,2060,HU 407,HU 407,,,,,,,,,,,,,,,,
10865,0,0,2066,YR 4,YR 4,,,,,,,,,,,,,,,,
10866,0,0,2070,STI 58,STI 58,,,,,,,,,,,,,,,,
10867,0,0,2080,HDO 18,HDO 18,,,,,,,,,,,,,,,,
10868,0,0,2090,HDS 60,HDS 60,,,,,,,,,,,,,,,,
10869,0,0,2097,ES 1052,ES 1052,,,,,,,,,,,,,,,,
10870,0,0,2111,HJ 3366,HJ 3366,,,,,,,,,,,,,,,,
10871,0,0,2115,I 177,I 177,,,,,,,,,,,,,,,,
10872,0,0,2117,SCJ 1,SCJ 1,,,,,,,,,,,,,,,,
10873,0,0,2136,TOK 809,TOK 809,,,,,,,,,,,,,,,,
10874,0,0,2146,STI 64,STI 64,,,,,,,,,,,,,,,,
10875,0,0,2147,β 1225,β 1225,,,,,,,,,,,,,,,,
10876,0,0,2170,HDS 62,HDS 62,,,,,,,,,,,,,,,,
10877,0,0,2173,YSC 169,YSC 169,,,,,,,,,,,,,,,,
10878,0,0,2178,ΟΣ 10,ΟΣ 10,,,,,,,,,,,,,,,,
10879,0,0,2187,HDS 63,HDS 63,,,,,,,,,,,,,,,,
10880,0,0,2202,BPM 12,BPM 12,,,,,,,,,,,,,,,,
10881,0,0,2206,β 779,β 779,,,,,,,,,,,,,,,,
10882,0,0,2207,I 702,I 702,,,,,,,,,,,,,,,,
10883,0,0,2225,LSC 7,LSC 7,,,,,,,,,,,,,,,,
10884,0,0,2226,I 44,I 44,,,,,,,,,,,,,,,,
10885,0,0,2236,HU 1329,HU 1329,,,,,,,,,,,,,,,,
10886,0,0,2237,B 1909,B 1909,,,,,,,,,,,,,,,,
10887,0,0,2242,JKS 1,JKS 1,,,,,,,,,,,,,,,,
10888,0,0,2246,RST 4146,RST 4146,,,,,,,,,,,,,,,,
10889,0,0,2248,ES 1939,ES 1939,,,,,,,,,,,,,,,,
10890,0,0,2251,RSS 43,RSS 43,,,,,,,,,,,,,,,,
10891,0,0,2252,A 1504,A 1504,,,,,,,,,,,,,,,,
10892,0,0,2263,LDS 2126,LDS 2126,,,,,,,,,,,,,,,,
10893,0,0,2271,HDS 64,HDS 64,,,,,,,,,,,,,,,,
10894,0,0,2275,MLR 2,MLR 2,,,,,,,,,,,,,,,,
10895,0,0,2278,RST 1189,RST 1189,,,,,,,,,,,,,,,,
10896,0,0,2280,A 805,A 805,,,,,,,,,,,,,,,,
10897,0,0,2286,HDS 65,HDS 65,,,,,,,,,,,,,,,,
10898,0,0,2287,HU 1203,HU 1203,,,,,,,,,,,,,,,,
10899,0,0,2292,SHY 384,SHY 384,,,,,,,,,,,,,,,,
10900,0,0,2294,SKF 1260,SKF 1260,,,,,,,,,,,,,,,,
10901,0,0,2308,ES 613,ES 613,,,,,,,,,,,,,,,,
10902,0,0,2309,HEI 200,HEI 200,,,,,,,,,,,,,,,,
10903,0,0,2328,A 909,A 909,,,,,,,,,,,,,,,,
10904,0,0,2342,B 639,B 639,,,,,,,,,,,,,,,,
10905,0,0,2350,RAO 1,RAO 1,,,,,,,,,,,,,,,,
10906,0,0,2362,RST 3345,RST 3345,,,,,,,,,,,,,,,,
10907,0,0,2368,GWP 55,GWP 55,,,,,,,,,,,,,,,,
10908,0,0,2371,SKF 2558,SKF 2558,,,,,,,,,,,,,,,,
10909,0,0,2375,UC 380,UC 380,,,,,,,,,,,,,,,,
10910,0,0,2377,β 1094,β 1094,,,,,,,,,,,,,,,,
10911,0,0,2381,DRS 26,DRS 26,,,,,,,,,,,,,,,,
10912,0,0,2383,SOZ 5,SOZ 5,,,,,,,,,,,,,,,,
10913,0,0,2385,HJ 1973,HJ 1973,,,,,,,,,,,,,,,,
10914,0,0,2386,SKF 2142,SKF 2142,,,,,,,,,,,,,,,,
10915,0,0,2397,DEA 36,DEA 36,,,,,,,,,,,,,,,,
10916,0,0,2403,BVD 12,BVD 12,,,,,,,,,,,,,,,,
10917,0,0,2407,ΟΣ 11,ΟΣ 11,,,,,,,,,,,,,,,,
10918,0,0,2411,HDS 66,HDS 66,,,,,,,,,,,,,,,,
10919,0,0,2424,RST 1191,RST 1191,,,,,,,,,,,,,,,,
10920,0,0,2429,Σ 33,Σ 33,,,,,,,,,,,,,,,,
10921,0,0,2430,HDS 67,HDS 67,,,,,,,,,,,,,,,,
10922,0,0,2431,HJ 1981,HJ 1981,,,,,,,,,,,,,,,,
10923,0,0,2433,HDS 69,HDS 69,,,,,,,,,,,,,,,,
10924,0,0,2437,HDS 68,HDS 68,,,,,,,,,,,,,,,,
10925,0,0,2438,B 2553,B 2553,,,,,,,,,,,,,,,,
10926,0,0,2444,β 1158,β 1158,,,,,,,,,,,,,,,,
10927,0,0,2458,LDS 865,LDS 865,,,,,,,,,,,,,,,,
10928,0,0,2460,LV 13,LV 13,,,,,,,,,,,,,,,,
10929,0,0,2466,β 107,β 107,,,,,,,,,,,,,,,,
10930,0,0,2467,GAL 302,GAL 302,,,,,,,,,,,,,,,,
10931,0,0,2475,HJ 5451,HJ 5451,,,,,,,,,,,,,,,,
10932,0,0,2483,HJ 1980,HJ 1980,,,,,,,,,,,,,,,,
10933,0,0,2493,β 1226,β 1226,,,,,,,,,,,,,,,,
10934,0,0,2502,HDS 70,HDS 70,,,,,,,,,,,,,,,,
10935,0,0,2509,ΟΣ 13,ΟΣ 13,,,,,,,,,,,,,,,,
10936,0,0,2511,LDS 2134,LDS 2134,,,,,,,,,,,,,,,,
10937,0,0,2526,GRF 23,GRF 23,,,,,,,,,,,,,,,,
10938,0,0,2527,B 1910,B 1910,,,,,,,,,,,,,,,,
10939,0,0,2528,COU 2151,COU 2151,,,,,,,,,,,,,,,,
10940,0,0,2530,RST 2246,RST 2246,,,,,,,,,,,,,,,,
10941,0,0,2532,HDS 71,HDS 71,,,,,,,,,,,,,,,,
10942,0,0,2540,LDS 9092,LDS 9092,,,,,,,,,,,,,,,,
10943,0,0,2549,HDS 72,HDS 72,,,,,,,,,,,,,,,,
10944,0,0,2556,DON 7,DON 7,,,,,,,,,,,,,,,,
10945,0,0,2562,RAS 17,RAS 17,,,,,,,,,,,,,,,,
10946,0,0,2572,HJ 3442,HJ 3442,,,,,,,,,,,,,,,,
10947,0,0,2573,β 1310,β 1310,,,,,,,,,,,,,,,,
10948,0,0,2575,Σ 34,Σ 34,,,,,,,,,,,,,,,,
10949,0,0,2576,HDS 73,HDS 73,,,,,,,,,,,,,,,,
10950,0,0,2587,HO 211,HO 211,,,,,,,,,,,,,,,,
10951,0,0,2595,J 183,J 183,,,,,,,,,,,,,,,,
10952,0,0,2600,LDS 9093,LDS 9093,,,,,,,,,,,,,,,,
10953,0,0,2608,LSC 8,LSC 8,,,,,,,,,,,,,,,,
10954,0,0,2609,GRV 29,GRV 29,,,,,,,,,,,,,,,,
10955,0,0,2623,LDS 1077,LDS 1077,,,,,,,,,,,,,,,,
10956,0,0,2627,HJ 1984,HJ 1984,,,,,,,,,,,,,,,,
10957,0,0,2628,LDS 5278,LDS 5278,,,,,,,,,,,,,,,,
10958,0,0,2631,HDS 74,HDS 74,,,,,,,,,,,,,,,,
10959,0,0,2635,A 911,A 911,,,,,,,,,,,,,,,,
10960,0,0,2643,HO 3,HO 3,,,,,,,,,,,,,,,,
10961,0,0,2646,HJ 3378,HJ 3378,,,,,,,,,,,,,,,,
10962,0,0,2649,HJ 3377,HJ 3377,,,,,,,,,,,,,,,,
10963,0,0,2656,STI 97,STI 97,,,,,,,,,,,,,,,,
10964,0,0,2663,HJ 3375,HJ 3375,,,,,,,,,,,,,,,,
10965,0,0,2683,UC 394,UC 394,,,,,,,,,,,,,,,,
10966,0,0,2685,RST 2247,RST 2247,,,,,,,,,,,,,,,,
10967,0,0,2694,HDS 75,HDS 75,,,,,,,,,,,,,,,,
10968,0,0,2712,KPP 3133,KPP 3133,,,,,,,,,,,,,,,,
10969,0,0,2716,β 108,β 108,,,,,,,,,,,,,,,,
10970,0,0,2717,MRI 31,MRI 31,,,,,,,,,,,,,,,,
10971,0,0,2726,I 439,I 439,,,,,,,,,,,,,,,,
10972,0,0,2730,S 387,S 387,,,,,,,,,,,,,,,,
10973,0,0,2732,COU 548,COU 548,,,,,,,,,,,,,,,,
10974,0,0,2741,SKF 2143,SKF 2143,,,,,,,,,,,,,,,,
10975,0,0,2753,Σ 40,Σ 40,,,,,,,,,,,,,,,,
10976,0,0,2758,R 4,R 4,,,,,,,,,,,,,,,,
10977,0,0,2769,HDS 78,HDS 78,,,,,,,,,,,,,,,,
10978,0,0,2770,HDS 77,HDS 77,,,,,,,,,,,,,,,,
10979,0,0,2777,POU 41,POU 41,,,,,,,,,,,,,,,,
10980,0,0,2778,Σ 38,Σ 38,,,,,,,,,,,,,,,,
10981,0,0,2794,MLR 481,MLR 481,,,,,,,,,,,,,,,,
10982,0,0,2801,HU 1011,HU 1011,,,,,,,,,,,,,,,,
10983,0,0,2803,B 1411,B 1411,,,,,,,,,,,,,,,,
10984,0,0,2808,HDS 81,HDS 81,,,,,,,,,,,,,,,,
10985,0,0,2812,HDS 82,HDS 82,,,,,,,,,,,,,,,,
10986,0,0,2814,ΟΣ 15,ΟΣ 15,,,,,,,,,,,,,,,,
10987,0,0,2823,SKF 975,SKF 975,,,,,,,,,,,,,,,,
10988,0,0,2826,HDS 83,HDS 83,,,,,,,,,,,,,,,,
10989,0,0,2838,HJ 1983,HJ 1983,,,,,,,,,,,,,,,,
10990,0,0,2844,Σ 42,Σ 42,,,,,,,,,,,,,,,,
10991,0,0,2852,DRS 1,DRS 1,,,,,,,,,,,,,,,,
10992,0,0,2853,B 2066,B 2066,,,,,,,,,,,,,,,,
10993,0,0,2856,HO 623,HO 623,,,,,,,,,,,,,,,,
10994,0,0,2863,RST 5183,RST 5183,,,,,,,,,,,,,,,,
10995,0,0,2872,HDS 84,HDS 84,,,,,,,,,,,,,,,,
10996,0,0,2881,JSP 8,JSP 8,,,,,,,,,,,,,,,,
10997,0,0,2883,KPP 2833,KPP 2833,,,,,,,,,,,,,,,,
10998,0,0,2884,SKF 1263,SKF 1263,,,,,,,,,,,,,,,,
10999,0,0,2886,A 914,A 914,,,,,,,,,,,,,,,,
11000,0,0,2888,LDS 21,LDS 21,,,,,,,,,,,,,,,,
11001,0,0,2893,HJ 3379,HJ 3379,,,,,,,,,,,,,,,,
11002,0,0,2905,Σ 43,Σ 43,,,,,,,,,,,,,,,,
11003,0,0,2922,HDS 85,HDS 85,,,,,,,,,,,,,,,,
11004,0,0,2932,HDS 86,HDS 86,,,,,,,,,,,,,,,,
11005,0,0,2935,β 1097,β 1097,,,,,,,,,,,,,,,,
11006,0,0,2940,HDS 87,HDS 87,,,,,,,,,,,,,,,,
11007,0,0,2941,β 395,β 395,,,,,,,,,,,,,,,,
11008,0,0,2943,WHI 1,WHI 1,,,,,,,,,,,,,,,,
11009,0,0,2944,I 705,I 705,,,,,,,,,,,,,,,,
11010,0,0,2959,HU 411,HU 411,,,,,,,,,,,,,,,,
11011,0,0,2968,HJ 1989,HJ 1989,,,,,,,,,,,,,,,,
11012,0,0,2970,HDS 88,HDS 88,,,,,,,,,,,,,,,,
11013,0,0,2988,OCC 979,OCC 979,,,,,,,,,,,,,,,,
11014,0,0,2989,GRV 34,GRV 34,,,,,,,,,,,,,,,,
11015,0,0,2990,HO 305,HO 305,,,,,,,,,,,,,,,,
11016,0,0,3003,HDS 89,HDS 89,,,,,,,,,,,,,,,,
11017,0,0,3012,UC 407,UC 407,,,,,,,,,,,,,,,,
11018,0,0,3022,LDS 5176,LDS 5176,,,,,,,,,,,,,,,,
11019,0,0,3024,LDS 2140,LDS 2140,,,,,,,,,,,,,,,,
11020,0,0,3049,JOH 1,JOH 1,,,,,,,,,,,,,,,,
11021,0,0,3053,LDS 25,LDS 25,,,,,,,,,,,,,,,,
11022,0,0,3054,AG 430,AG 430,,,,,,,,,,,,,,,,
11023,0,0,3056,HJ 1991,HJ 1991,,,,,,,,,,,,,,,,
11024,0,0,3058,FYM 212,FYM 212,,,,,,,,,,,,,,,,
11025,0,0,3061,HDS 90,HDS 90,,,,,,,,,,,,,,,,
11026,0,0,3064,HJ 1992,HJ 1992,,,,,,,,,,,,,,,,
11027,0,0,3072,KPP 4424,KPP 4424,,,,,,,,,,,,,,,,
11028,0,0,3077,β 1159,β 1159,,,,,,,,,,,,,,,,
11029,0,0,3079,HJ 3382,HJ 3382,,,,,,,,,,,,,,,,
11030,0,0,3083,ΟΣ 16,ΟΣ 16,,,,,,,,,,,,,,,,
11031,0,0,3096,GLI 2,GLI 2,,,,,,,,,,,,,,,,
11032,0,0,3109,ΟΣ 17,ΟΣ 17,,,,,,,,,,,,,,,,
11033,0,0,3118,HDS 91,HDS 91,,,,,,,,,,,,,,,,
11034,0,0,3134,GAL 303,GAL 303,,,,,,,,,,,,,,,,
11035,0,0,3145,ΟΣΣ 5,ΟΣΣ 5,,,,,,,,,,,,,,,,
11036,0,0,3149,I 46,I 46,,,,,,,,,,,,,,,,
11037,0,0,3150,PLQ 7,PLQ 7,,,,,,,,,,,,,,,,
11038,0,0,3156,UC 420,UC 420,,,,,,,,,,,,,,,,
11039,0,0,3159,β 257,β 257,,,,,,,,,,,,,,,,
11040,0,0,3166,GRF 24,GRF 24,,,,,,,,,,,,,,,,
11041,0,0,3169,LLO 3,LLO 3,,,,,,,,,,,,,,,,
11042,0,0,3175,β 109,β 109,,,,,,,,,,,,,,,,
11043,0,0,3176,COU 1051,COU 1051,,,,,,,,,,,,,,,,
11044,0,0,3187,LDS 1512,LDS 1512,,,,,,,,,,,,,,,,
11045,0,0,3193,HJ 323,HJ 323,,,,,,,,,,,,,,,,
11046,0,0,3195,LDS 22,LDS 22,,,,,,,,,,,,,,,,
11047,0,0,3200,HJ 3384,HJ 3384,,,,,,,,,,,,,,,,
11048,0,0,3203,Σ 49,Σ 49,,,,,,,,,,,,,,,,
11049,0,0,3205,HJ 3385,HJ 3385,,,,,,,,,,,,,,,,
11050,0,0,3214,TOK 378,TOK 378,,,,,,,,,,,,,,,,
11051,0,0,3218,B 1413,B 1413,,,,,,,,,,,,,,,,
11052,0,0,3226,I 1074,I 1074,,,,,,,,,,,,,,,,
11053,0,0,3236,SOZ 6,SOZ 6,,,,,,,,,,,,,,,,
11054,0,0,3249,RST 3346,RST 3346,,,,,,,,,,,,,,,,
11055,0,0,3258,YSC 171,YSC 171,,,,,,,,,,,,,,,,
11056,0,0,3264,LSC 9,LSC 9,,,,,,,,,,,,,,,,
11057,0,0,3269,WRH 28,WRH 28,,,,,,,,,,,,,,,,
11058,0,0,3290,MLO 1,MLO 1,,,,,,,,,,,,,,,,
11059,0,0,3295,RST 2250,RST 2250,,,,,,,,,,,,,,,,
